key,score
268885,0.9738034
579891,0.021421961000000003
187688,0.999998875
98456,0.99988419
64462,0.99953968
564567,0.9997810999999999
575003,0.0017957719000000001
224299,0.99988075
134575,0.9999883999999999
107050,0.99996353
574512,0.000225656005
256547,0.9999126349999999
347023,0.999804945
316863,4.4545377499999994e-07
323020,0.27174219499999996
140097,0.9999037500000001
463008,0.00025069697200000003
333175,0.0003520248
509775,0.9999594
267027,0.00520850925
197409,5.6664615e-06
213584,2.834391e-06
91204,0.99988605
185637,0.0026156617499999996
520905,2.3443692499999997e-05
499110,0.00145390465
59599,2.3896508e-06
333809,0.99898332
546812,0.990753115
371663,0.023052675499999998
512547,0.0013084908500000001
65246,2.4143893e-06
548989,0.999902
428325,0.99998093
94597,0.99996595
203819,3.8710831999999996e-05
438487,0.9976524
538843,2.7490677499999998e-06
561049,0.00044951877
224234,0.9999918999999999
529550,2.5371053e-05
156242,0.4121853
89662,0.9999941000000001
494657,0.99992527
117430,0.99996955
217750,0.9999647250000001
28468,0.99999945
450936,9.22148085e-06
379475,1.9040327e-05
10575,0.99859944
102506,0.99998815
60843,0.9373249300000001
470476,0.00105298115
186653,6.42554e-05
424051,0.000381892165
34705,0.999408175
210529,0.86690333
191478,0.00028247770499999995
66880,0.016488535999999998
465800,0.00083884325
89351,0.9999544149999999
239517,0.00128599305
308465,0.060455111500000006
383206,0.48977508999999997
312445,0.9996631199999999
573319,0.008799666800000001
244972,7.83663175e-06
8052,0.00013039144000000002
359793,0.00036826448
232214,2.2477665e-05
314076,0.0201604405
251013,0.999989325
205139,1.1447033199999998e-07
167878,0.99996757
100141,0.9997025500000001
242386,0.999547565
98668,0.9987849
465591,7.0910015e-08
211032,0.9363123499999999
499122,0.00017594088500000001
131041,0.9999846299999999
137006,0.99960987
283412,0.999820205
480680,2.127604e-06
184589,0.0041329972
115028,0.9999655999999999
550805,0.999953745
552275,0.9999845
469333,0.999635175
472545,2.7261098e-05
233035,3.9570702000000003e-07
517944,0.000188360715
362845,5.7259697000000005e-06
344933,0.42477553
89499,0.99997985
119652,0.999634525
391989,0.99945244
414085,8.159177700000001e-05
464335,7.822917e-05
260346,0.9999573
318338,0.9999802250000001
277365,3.36305535e-06
10971,0.0001235469815
504412,0.00061481187
371662,0.053344706000000006
364180,2.0435451999999999e-07
108179,0.9999536250000001
143386,0.9999879599999999
86271,0.99992573
161087,0.6541877
367179,0.999844865
81803,0.995225885
147103,0.99965505
102249,0.00059337628
487543,5.2479487e-06
21006,0.00011470552
363893,0.002251088
10711,0.999612675
81757,0.058852118999999994
470963,0.99991685
431265,0.048795932
170636,0.999995945
13033,3.2615385500000005e-07
171370,0.99926815
460582,1.200176225e-07
282925,3.46421725e-07
557823,0.9999464499999999
115234,0.9999993999999999
441376,2.2831401499999995e-06
534942,3.93192545e-06
309209,7.767984e-06
93465,0.99977487
470295,0.00021187459
321761,0.998733975
486454,0.9999972000000001
31641,0.054022847
235951,9.7279995e-05
511359,0.002511617475
500862,0.0892551275
150875,0.99999875
436219,2.88335735e-07
86179,0.9999847399999999
383006,0.99996902
316219,5.781135799999999e-07
184002,0.00033812210499999996
229003,0.289693425
434353,0.9991868150000001
327660,9.832820999999998e-07
452189,0.0012511466499999999
224736,4.8817017000000004e-05
386141,0.00030463511000000003
287319,0.99302435
245813,0.99978373
408553,0.00010838834249999999
24586,0.999726975
21083,0.999940325
405961,0.000144581495
192538,0.00011054955499999999
27259,0.9937903749999999
164209,0.016715086
551359,0.99994808
174690,0.017325615
532029,7.8410638e-06
504498,0.0005891644
343205,0.000231374395
169617,0.9999717499999999
93845,0.9973224
126483,0.99997855
293208,5.714979050000001e-07
29329,0.00051112409
35985,0.99799163
543060,1.124700125e-05
467748,0.99940632
19032,0.99999832
448485,2.5630715e-07
397141,0.99917835
125527,0.99998653
108292,0.99669605
565366,0.99988845
8500,0.00010508641750000002
311832,0.999967455
529799,0.00048125822
437036,1.432960925e-07
469444,3.0092797000000003e-05
6163,0.000472680985
493271,0.15603929149999998
497848,0.9924396750000001
549473,0.9999408249999999
531226,0.9999492649999999
525664,6.71527365e-06
21946,0.416173115
316383,0.99932815
228568,0.9998302800000001
348163,0.99981282
180969,0.9999289500000001
446221,2.8162517e-05
415497,1.41067735e-06
361209,0.0053268905
407834,0.00014000315
60197,4.3346857499999995e-06
41998,3.1335274e-05
463507,3.1521753e-05
9173,0.0006751511200000001
314007,0.997235775
162848,0.9998788999999999
436860,0.9999830650000001
43752,0.7529771000000001
342391,0.004547710999999999
282616,2.47971305e-07
310876,3.5500378999999997e-06
220809,0.999987435
67021,0.99993205
56432,0.9999901800000001
32,0.00145460405
340569,4.98420475e-06
283905,0.99955295
393483,0.9989903
167664,0.99939415
341598,1.4038505499999998e-06
48454,0.99996978
499379,0.00137612035
309825,0.00019065251999999999
531952,5.3134118999999995e-05
263122,3.8432194e-08
293738,8.725315e-05
4719,0.00032606304
32816,0.99927165
262244,6.9695029e-07
430086,9.540781499999998e-07
379611,0.999882685
193,0.9999990350000001
522741,0.0005875871999999999
303291,6.232058e-05
509096,2.3697851999999998e-05
303979,0.6035473
228817,0.999904755
973,0.00109527125
104514,0.99836975
335241,0.99873798
59470,0.99999977
289671,1.7378803999999998e-07
520449,0.0004483325
101781,0.9999925000000001
94729,0.9998450000000001
324880,5.5596099e-06
68905,0.99998773
343709,6.842887649999998e-05
227956,0.9999640000000001
174621,0.99992835
107613,0.9999579350000001
387635,0.9998093
163238,0.9971774
456241,9.331237500000001e-05
130711,8.62965115e-05
200494,0.887420015
41079,0.9999692
256445,0.999997075
184535,0.024353322
363228,0.998255485
350755,0.00038695463
117645,0.99998813
208128,0.00054787364
414777,2.2999336e-05
286382,0.00011348403200000001
237393,0.0004252594
65391,0.99999647
199923,0.9999057650000001
148718,0.9999944700000001
414983,0.98848107
434786,1.6525489149999997e-08
496683,0.9918148150000001
333057,0.99990577
120563,0.9994011500000001
265164,4.8778292499999996e-05
309135,0.00017911308500000002
330540,7.815681e-06
244261,0.999652745
246052,2.1133965999999997e-07
134837,0.9983706999999999
423533,0.999884545
454866,0.0020846154
295202,0.993496865
80924,0.01707610385
196368,4.2706197e-05
113566,0.99999851
51702,0.99761955
549251,0.9999840799999999
417317,7.92673715e-05
247710,1.2772107e-05
271550,0.9999808499999999
215992,0.99999905
420525,0.00480588715
446794,1.8137568999999998e-07
525558,0.00689410835
136928,0.999971625
512912,0.00015799697300000003
151237,0.00017048249
109683,0.9999864199999999
368904,6.8662765e-05
488579,0.00056082556
198875,0.9991101499999999
104444,0.9999997
196214,0.00345153895
562611,0.99694377
302445,0.0022785499000000002
45533,0.001054672
65304,0.9995906500000001
579231,4.5393024e-07
39358,1.3013685e-05
276592,1.4521007e-07
278447,2.9063134e-06
538271,0.999593325
123515,6.089473e-05
466267,0.0040887803
557037,3.76353545e-05
400929,1.7041936e-06
229491,0.010085615249999999
159673,0.99991765
44198,0.999990045
434427,2.8557508e-06
336794,0.99978185
192825,0.000157934725
343694,0.9859938
326516,0.0114813105
498500,2.13389485e-08
205619,0.999757
565339,0.0427000685
84674,0.059625582
61595,0.26462911499999997
514545,0.004991181
360108,7.20279475e-08
448725,1.028424165e-05
554556,1.42686825e-06
305518,0.021932923
110294,0.00035535270499999997
290729,3.915787875e-06
566653,0.031653408
513988,0.99785009
576321,0.000295072425
382886,0.99999422
514652,0.9977503200000001
526151,1.69936335e-06
340865,0.9986843
422071,0.000994729585
376205,0.998419975
325928,0.99997985
193013,0.000197157625
494694,0.9999482999999999
291560,0.99913469
437234,1.8590990500000003e-05
319073,8.492306699999999e-07
354754,0.9988465499999999
211798,0.00010112342500000001
76370,0.9952638749999999
498606,0.9941381499999999
172241,0.99942675
353076,0.000188217235
129002,0.999804945
402078,2.460894975e-05
262744,1.98255065e-06
370784,0.99997979
552882,0.99997555
545936,0.99977643
58756,0.0001166760025
95604,0.998756975
501460,4.8363624999999994e-05
356163,5.5821207500000004e-05
564585,0.9997197099999999
70265,0.99996215
146513,0.9999919500000001
176607,3.8811480499999996e-05
304935,0.8664561000000001
495841,0.037017338
17856,0.0096289933
479111,0.00251238825
531081,8.744399000000001e-05
573894,0.00097827335
571546,0.9990859999999999
302375,3.4816732999999998e-06
352751,0.2935158
347137,1.139929675e-05
428381,8.7772295e-06
170407,5.53351e-05
524261,6.148759550000001e-05
410718,2.45160485e-06
480048,0.992889555
361730,0.9999721500000001
375293,0.9999605300000001
125957,1.032927505e-05
82987,0.99849606
31577,0.9998724
124103,8.665244999999999e-05
173239,3.0983386999999997e-05
435685,0.99933163
287453,0.00116242355
488732,0.993963715
394072,0.026205142
537804,2.2776590500000002e-05
300968,4.6733375e-05
48979,0.9999832500000001
340287,1.87190038e-06
19443,0.997059075
416007,3.2601989999999996e-05
387246,0.0006302947
246811,0.999979555
425734,0.9999998299999999
495079,0.00459144285
189357,0.9994915
527771,0.9992415
387889,0.00912113495
175877,0.999165415
26370,0.99999665
246554,2.3298529e-05
203697,0.999996785
312698,0.0009502485500000001
58274,0.99997252
146653,0.8706256299999999
9359,3.299339e-06
103670,0.9999854
88341,0.9999953500000001
313779,3.2232709499999996e-05
249160,0.9995915799999999
565245,0.9220833749999999
369756,1.3711469999999999e-05
205923,1.3020454e-06
411146,9.7877388e-05
283773,0.0027039273
82600,0.99998473
296564,4.93916025e-07
572059,0.9999967000000001
145458,0.99999965
201613,0.99996155
151120,0.999998985
376039,3.3428969e-05
335303,0.999518975
487798,0.000358090525
404744,1.6220491e-05
350685,7.12346455e-06
526618,5.7575930500000006e-06
508896,0.00030692615500000004
568272,0.9998460650000001
550579,0.999980925
317368,0.99980885
445920,1.9390938e-06
381830,6.43486825e-05
539991,3.4721424e-07
193560,0.999801615
464476,1.05874445e-05
117131,0.8746439850000001
261760,2.66951385e-08
27466,0.0090524227
167200,8.264039e-05
177857,0.99461875
337141,3.91332625e-05
271687,6.363177e-05
184650,1.5887731e-05
511091,5.8279e-05
232480,0.00017987828
302204,0.9999972
568700,0.9999578
179861,5.392451749999999e-05
181225,0.99997728
211093,0.93993905
538797,0.9878292049999999
263596,6.368616299999999e-08
57443,0.9999963000000001
63831,0.9999308
242511,3.61232065e-06
330189,0.99848133
155697,0.9999856
193615,3.3556451e-05
112460,0.99999995
82487,0.9999501700000001
121688,0.99999737
527235,3.2565567e-06
334435,0.9994832
400189,5.6970943000000005e-05
206403,0.000651153
407267,1.005462475e-05
103993,4.8773235e-06
358524,0.99623953
568557,0.9999594
68231,0.99998433
96289,0.99959122
2263,0.0020302764000000003
255174,0.000745985
445237,0.9999979699999999
12396,7.125876150000001e-05
292225,0.00159483
23926,0.99999708
117205,0.9998924499999999
479726,0.99999685
436316,0.00043187567500000003
94744,0.999961965
348426,0.9994214000000001
306339,0.0031221693000000003
309805,8.441448e-08
490619,0.9998554799999999
233206,0.99998867
502793,0.000931137435
35667,0.99998655
47770,0.95212856
215633,9.848526350000001e-05
115091,1.4417718e-06
198695,0.5994246599999999
127945,0.999998225
478238,0.999319495
497992,8.0309879e-05
39460,0.9998459
42156,0.99989965
457055,3.5968704e-07
471146,0.871897755
445617,0.98599245
564842,0.00031763901
511902,4.0199653500000004e-05
564951,0.013430414
470889,4.36661915e-05
338604,0.999996305
213184,7.327000999999999e-06
473751,1.22467975e-08
322855,3.666272e-05
558608,0.9973641000000001
315733,0.997794225
131051,0.9999774499999999
171587,0.9999854499999999
113454,0.99983247
466231,7.844123e-06
468089,1.9446053e-05
338661,0.9998189
257686,0.9997771099999999
116975,0.53984637
82745,0.999986
483125,0.00049385403
23507,0.9999878500000001
230084,0.99936645
511783,0.9999636
197416,9.208769800000001e-08
571652,0.6984081
568280,0.9997302
497544,0.00016652801499999998
343798,0.9992656
302928,0.382975535
274546,1.04677445e-05
180660,3.5630553500000003e-06
257816,1.7468801e-05
279845,0.9997304149999999
396514,0.99825778
135322,0.9999920200000001
98960,0.9982144150000001
118163,0.999990825
445759,5.4491539e-07
500553,0.9995270199999999
556704,0.99886305
394266,0.9969256499999999
322384,6.5270785e-05
631,0.99997663
364158,1.62227325e-05
150834,0.99926973
110274,1.3975216e-05
398255,0.000403171525
384360,0.0277487325
258651,0.993516485
34795,0.7249588499999999
23795,0.9999657799999999
143939,0.000205348605
426300,0.99999905
262439,0.99960262
211978,0.9993559750000001
157769,0.00017841972
194796,0.00029574215499999997
149292,0.999302615
510929,0.00013520478000000002
239096,0.998156125
326042,0.00037577144000000004
173101,0.9830474849999999
7908,6.4257746e-08
552803,0.00104815095
572461,0.0018823006149999999
580355,0.00025860845999999997
254047,0.99972693
172276,0.999970375
128012,0.9999445
22674,0.977939545
554895,0.999984025
207000,4.683854500000001e-06
93547,0.9999986350000001
531624,7.7638957e-07
138268,0.999674725
195052,0.99964817
495649,0.9980006
280003,0.00264848725
506943,0.000343823635
466197,6.0811215e-07
90009,0.8430111
522262,0.00097906
198666,0.0009039616500000001
472581,0.9887032800000001
210382,6.2483767e-07
195421,0.000146813945
492128,0.9776385249999999
441561,0.9942537
422942,0.00032317866
231606,8.387975700000001e-09
426139,0.99988867
102846,1.6149046e-05
321160,0.395493565
24587,0.99997242
239506,0.99997872
182003,7.4755858e-06
514388,1.1095255e-06
87162,0.999988325
77298,0.999839755
489167,0.9987193750000001
547488,0.99839535
324890,7.806259049999999e-06
545759,1.43800252e-07
228670,1.6168462e-07
542015,9.6730987e-07
411861,0.999927325
226851,8.3469383e-05
437665,4.5284827499999996e-05
564,0.99645162
345288,0.0015623763150000001
409965,3.6355393e-05
419260,9.76986925e-06
287016,0.00330360035
296275,0.99992967
398911,0.00021525271
246900,0.9313230499999999
74618,0.874540965
128062,0.999952325
127609,0.99915445
316822,0.00091389685
497593,0.9967360700000001
462090,2.9542582e-07
256457,0.999951375
23620,0.99999075
97209,0.011151811
384634,0.00501133725
151429,0.0022733268
477214,0.999996475
101762,0.9860895700000001
310569,0.868749475
202146,0.999588325
519955,0.99807318
513646,5.3606504e-06
370417,0.99619188
562278,0.9959583000000001
218229,0.998625815
431882,0.0017444774499999999
348925,1.8169430500000003e-05
360887,0.9995945100000001
12537,8.345941000000001e-07
81047,0.99994655
81770,0.00055334581
398160,4.1730605e-05
408156,1.6169416999999998e-05
523335,0.000351747265
126463,0.8348650000000001
309310,0.0001789901025
204638,9.297332500000001e-05
14541,1.5267333e-05
553299,0.9998078499999999
549044,0.999928285
67161,9.278481500000002e-05
140908,0.999991655
449769,0.982247595
351708,0.9999270499999999
571493,0.99750998
529511,1.9105073e-05
409207,0.000259064608
405151,4.674511949999999e-06
482585,0.9990725200000001
316852,3.52670625e-07
156671,0.99995351
337148,5.27011485e-05
426713,0.00068145691
98864,0.99998747
60515,0.000106380683
167738,2.7439722499999996e-07
450410,0.00014982488
330027,0.00022214675
86642,0.9999683500000001
332711,0.99199268
516095,0.97635005
428294,0.99983808
365313,2.0532656e-08
518598,0.00034840031
66630,0.99999577
507852,0.935290915
287800,1.90147165e-05
362968,7.0243781e-06
43761,0.999431105
157574,0.99957615
390460,0.0067484758
262551,0.99658183
171496,0.0586346
393068,0.0005661219
349230,0.999970925
30236,0.9972581
298216,4.9321855e-07
398356,0.056153845
251196,1.8033096000000002e-07
244461,0.45224418
407135,0.00062300593
426534,3.93069795e-06
338360,0.0039513509
419986,0.9988827849999999
368500,0.999839285
491053,0.00134477875
228840,0.00044376178
537130,0.00075166003
259646,8.69633715e-07
107157,0.9996759749999999
474360,0.999235815
354938,9.6966385e-06
288721,3.37018705e-05
279856,0.987724285
124877,0.9994772000000001
212561,0.998843565
312369,0.99996907
446742,0.0002083246
422726,1.2677798e-06
459500,0.99999123
226807,1.8879714500000002e-07
111934,0.13045384
87325,0.000604826635
516420,0.9999802200000001
325855,4.2316287e-05
569311,0.9977825
543348,0.9999683500000001
508303,2.3756502e-05
444445,0.9999528
28214,0.99999405
243559,4.05258575e-06
240532,0.00056725305
507058,0.0006214125200000001
125859,0.9639989499999999
522718,6.1681072e-05
465506,2.37631975e-05
417708,2.9040273499999998e-05
537831,6.299715999999999e-05
310950,0.00218280735
116758,0.024562768
456984,9.8498892e-07
386581,0.131483435
142359,0.999195395
463880,0.9996309
412072,2.68570675e-07
41206,0.9999722149999999
441964,0.16099897
429798,0.9998269
121342,0.68433115
477103,0.9773918749999999
208328,4.7930467e-05
58323,0.999992185
348669,0.0021248385999999998
316338,0.266258655
5815,2.0804874999999997e-08
455355,0.99917355
107850,0.99999825
13912,4.20336965e-06
534079,0.9999906999999999
509639,1.0027564500000002e-06
580907,3.02404815e-05
552868,0.9999891000000001
257122,0.999515085
365583,0.999116745
529220,0.99957692
226962,0.999974905
224177,0.99989068
444001,0.97981118
309492,0.007363524
51246,0.99999505
229404,0.99997367
194894,0.53602145
554573,1.849152975e-05
470079,0.999918525
121928,5.49348215e-05
356233,9.673870699999999e-05
210938,3.2090535999999997e-06
54733,0.999998275
77130,0.99999535
500840,0.004848088
418100,8.793663150000001e-07
214784,0.0005365182
467506,8.4166297e-06
488128,5.6422785e-05
178467,0.65359573
323588,4.8452649999999994e-05
92703,0.99999683
159906,0.99610557
446938,0.999654825
223526,3.6002975e-08
187306,0.00100193495
241461,0.999607165
163681,0.99862535
540831,0.998227805
203202,0.9999771000000001
82218,0.998740465
559726,0.9944336500000001
23205,0.999986525
137354,0.9999397400000001
571711,0.99954008
317598,0.9998199700000001
491577,0.998682115
258638,0.99996805
87353,0.888656825
121692,0.9999975000000001
13113,2.4526635e-06
557542,0.9998821
198113,1.17041615e-05
380825,3.2682376e-05
335181,0.9998943199999999
508073,0.000111299227
169383,0.999712035
198307,0.9997294
449572,9.5950895e-05
322023,0.9995962999999999
395646,0.9998786
169838,0.99957023
335587,0.00035082266500000004
315355,0.9999127999999999
228548,0.007892050000000001
222501,0.9996995150000001
188086,0.000481594665
576925,9.2172725e-06
148040,0.999771
499360,0.009723902
468516,9.971436e-06
421185,0.999778745
402506,0.0001630231
348520,0.00029866535
193430,0.0003544301
39907,0.99999607
306811,0.00026688240500000003
41177,0.99999765
50787,0.9999744500000001
469070,7.501584000000001e-06
404515,2.6151366e-05
104049,0.0088955835
395793,0.00271685005
458413,0.897662
183976,3.52176915e-06
238847,0.00041400611
9925,7.7498965e-05
92811,0.999996245
414669,5.2295367e-05
574874,0.00040506547499999997
176097,0.99999332
355248,0.000102689031
579751,0.0034807986500000002
63146,7.6600717e-06
136671,0.99999995
345616,0.8628283800000001
517270,7.573785899999999e-05
81842,0.99999928
467035,2.4661829e-05
269717,9.7301988e-07
363028,9.87679815e-09
295742,0.0011065269
229001,0.9983835649999999
235366,0.9974310000000001
146004,0.0013277555
61931,0.999998025
118994,0.99971044
301586,0.9998918699999999
355167,8.069518e-06
362881,0.9968969000000001
178763,0.9999905849999999
144513,0.999996125
302236,3.48350405e-06
247021,0.99971065
102920,0.9978283349999999
285980,4.3391345e-06
24120,0.999999345
315933,0.0014629179499999999
285249,1.0221228e-06
149305,0.7563774000000001
436377,8.7491862e-05
353896,0.9975936400000001
44275,0.9999995349999999
343470,6.118173e-06
384370,0.99989743
388563,0.000189581995
298029,0.9391457649999999
421616,2.9043491499999997e-06
472563,1.33057095e-05
422531,0.99622378
214353,0.00020732221
421120,0.000811008175
533821,4.5736752499999994e-07
455074,9.2116422e-05
405178,2.622648e-05
226839,7.654309150000001e-06
488382,0.9999925999999999
288611,0.32639313000000003
206096,1.20398515e-05
484148,0.99736497
21789,0.9999843749999999
73063,0.999943615
74258,0.9991118999999999
284924,7.16174425e-05
503178,0.6179554650000001
454893,0.610224135
3901,4.9135906500000004e-06
513364,0.0012699858
503000,3.937596150000001e-06
380913,0.9999978650000001
460525,5.9230665e-05
343022,0.00287453708
443024,0.99995513
531270,3.411279e-06
445399,2.3726072e-06
564843,0.00022638063
262026,0.9997466500000001
459986,0.01500742
298880,3.6334653499999996e-07
377046,0.999540485
529493,0.992906065
483577,0.99971333
274855,2.6438121000000004e-08
221721,0.262256655
411588,0.00029907227
571979,0.9996559
290555,0.99990583
52348,0.999968815
477679,0.992357725
162491,0.00548730035
474246,0.9999848
234580,8.30373825e-05
195854,0.0434149935
388590,0.000361738575
39016,0.99999977
274588,0.00011010292
82833,0.99999708
414252,7.85471675e-06
367108,0.9997707499999999
229096,0.0057231923
485207,0.9997478799999999
80491,0.99984902
112728,2.54215745e-05
390787,0.9999992
68054,0.017974847749999998
216947,2.4389575e-06
406606,0.00475550745
575560,0.000369311095
199304,0.99998672
347639,0.000233650535
231051,0.99939912
279071,7.72691245e-08
422816,5.0004598500000005e-06
402503,0.00024214509
347166,9.580816999999999e-07
31579,0.050651142999999996
459879,0.9994824200000001
248683,0.99999136
102659,0.9999998299999999
288148,0.000734664175
363592,0.015455390999999999
12212,1.64082155e-06
94048,0.99986357
454956,1.78037985e-07
549470,0.99986291
157063,0.00015301931000000001
56846,0.99999767
39319,0.00023339183
160382,0.015341557499999998
420136,0.999368605
252880,0.9999707499999999
566974,0.9999933700000001
101134,3.6460424e-05
12953,1.12944983e-05
521780,3.8856855e-05
380036,0.478498935
474442,1.049074525e-05
494434,0.99917765
212530,0.974555225
423762,0.07871827
4390,4.7582386e-07
553392,3.2788152e-05
14305,0.999087835
403980,0.79603885
169307,0.999428575
471473,0.9113853700000001
548100,0.99985105
538014,7.9760405e-06
216085,0.00045650575
392858,5.95049365e-06
70386,0.00498445205
193006,0.000385818
127839,0.9999805500000001
484811,1.0
478805,0.9997022999999999
267561,0.999995885
122535,0.999971275
368201,0.9999530999999999
346190,0.0009374186000000001
258868,0.99992378
340866,0.9998402800000001
125618,0.9990585000000001
93553,0.9999992
185226,0.0096697355
310079,0.9998788999999999
226543,0.9999995800000001
223054,2.609006e-06
491049,6.148928e-05
243501,1.4812317e-05
440523,0.00099804948
289264,0.00021970848000000002
543192,4.23188e-05
99214,0.9999969
206087,9.65875325e-05
434671,0.0027151709999999997
158722,0.9991644
398467,4.8394482499999994e-05
384438,2.2359024500000003e-06
215650,0.99999595
121713,0.0020518581
405168,3.310498e-05
185077,0.076268315
557594,1.3144910499999999e-05
210895,8.38332025e-05
334730,7.237038e-05
354221,0.020672394500000003
337038,0.9999398500000001
469161,0.9993575
514615,1.2091015000000001e-05
441545,0.00111848435
132232,0.99962913
361653,0.00017122906500000002
289032,0.735457775
70860,0.999112395
479973,4.8082882500000006e-06
345181,0.025948354
302188,0.9949342750000001
339845,0.0068574146
433074,0.000398906555
228219,7.89318755e-06
102282,0.00018419518499999997
485221,8.478857500000002e-07
476388,0.9996010200000001
30742,0.00047105467500000006
28131,0.99998827
326039,0.000332207025
69226,0.999997375
457930,0.9998559
152179,0.040488276000000004
282139,0.00021538519999999997
579943,3.0293670000000002e-05
485813,0.968001325
529794,3.5147621e-05
82598,0.99954915
362490,1.7029176500000002e-05
307117,0.09338586
335636,0.9999971999999999
301449,5.7164508e-05
540339,0.9999837500000001
212313,0.999081135
19868,0.00014943576
477587,0.8442545
362633,0.0082587855
347628,0.00134465802
240905,0.999719975
308447,0.98260015
182067,0.023053933
498858,0.9997953500000001
426732,0.000261405105
557914,0.9995547
277378,8.494253000000001e-05
147183,0.99974273
55215,0.9999992
318461,0.99929855
235704,0.9998874
268547,0.99999785
316454,0.998020565
180678,0.00022860467500000002
178078,0.00104474995
370777,0.00033141204
209922,0.9720894
153440,0.00049611973
349836,0.99997527
60741,0.99998385
167323,0.97889345
512109,0.9996356049999999
231631,2.4233606e-05
275755,0.00038713277
310233,0.66907798
416433,0.000862307555
213259,0.00011368193000000001
226360,0.0003364392399999999
223148,0.033222360500000006
475561,0.9994956150000001
565935,0.9989832249999999
579640,0.00295805705
410678,1.85747495e-06
275890,0.006180234
456112,1.32192935e-05
425676,6.1309414e-05
576198,0.0008897873999999999
557366,0.9999916
97660,0.999990275
528494,5.3142841e-07
279716,1.7630730000000002e-06
463934,0.9998118
389251,0.0028845105
571705,0.006622971300000001
243504,1.22831375e-05
503995,0.999611635
392265,3.1886046500000004e-06
447225,0.501495225
446662,0.00024413755000000004
208792,2.09553595e-06
280145,1.8830154999999998e-05
507418,0.0006381734
118511,0.9992054499999999
392790,0.999279015
130825,0.9999879
483974,1.9064722e-06
517235,2.3856384500000002e-05
41052,0.99930787
515104,9.08491875e-05
546941,0.9971581199999999
187474,5.37689035e-06
214592,2.1645552e-05
36081,0.99999975
80296,0.9999646000000001
467049,1.27113555e-06
564725,0.442950125
157726,0.029105357
283878,0.99997158
551244,2.2050987e-07
211456,0.0006266187499999999
117161,3.4562660499999995e-05
446608,1.2303819750000001e-05
1591,4.15940095e-05
490878,0.000835986415
461171,5.5290003499999994e-05
343558,0.00209613795
270074,0.9996579
466009,0.00013514144
423166,0.998306975
320184,0.00095539298
200373,1.7229359e-05
216848,0.99955913
35379,0.0005333735150000001
563601,0.5045872
176656,0.9999654250000001
14498,7.88332e-07
222797,0.9999943250000001
463390,0.990281275
424781,2.76033585e-05
115280,0.996468535
500978,0.00020260854999999998
5851,1.8574078e-05
6344,3.88762405e-07
153572,0.99998718
104418,0.99924565
502949,2.0854531e-05
429499,2.92398215e-05
399585,1.52764595e-05
297772,0.00010694441000000001
50033,0.9999993
60502,2.31885785e-05
67476,2.50680405e-05
291692,2.0312443499999998e-08
290987,0.00379081035
117437,0.999999175
339399,0.995614585
251973,3.44425215e-06
443672,0.99972255
304471,0.44822098999999993
172810,0.99983135
141228,0.998767865
344393,6.951906100000001e-05
528275,0.749131475
9566,2.825162e-05
251634,0.9999896500000001
93830,0.08137354000000001
314704,0.99975317
121225,0.0045220508
258797,0.99674303
511812,0.99999565
306556,0.9748773150000001
3363,3.3346126500000006e-07
460535,0.0043766978
430499,1.47739895e-06
236608,0.9929391299999999
27141,0.9996243499999999
205704,0.9757168249999999
382190,0.00018544237499999998
24192,0.9999963000000001
532128,4.4315994000000004e-05
534754,0.0009118789649999999
275644,1.1805872e-06
349560,0.9995956
26451,2.4406626e-05
70358,5.9929198000000005e-06
98998,0.99973785
315315,0.9996693999999999
68797,7.543426899999999e-05
188667,0.9996479
60628,0.99998515
283317,0.97929025
203374,0.00021851553000000001
86000,0.999998935
447590,4.961204e-05
151880,0.99992835
72225,0.047913368
511956,0.9993949249999999
201479,1.70518855e-05
409155,0.999686825
510005,0.999667615
91388,0.9996724
539919,0.00026797033
266295,8.344755399999999e-08
201457,7.096480899999999e-05
406683,0.000113405703
126235,0.994461595
245725,0.16391097
204304,4.8214796999999996e-05
291556,0.9999496999999999
13866,5.31074595e-05
437338,7.013993e-05
580738,4.9308322499999995e-05
38497,0.9999528
195238,3.869469e-05
89444,0.002113407575
162029,0.0006649743499999999
290341,2.4335207750000005e-08
337868,1.11509345e-06
80241,2.59702185e-06
121096,0.9983173
378445,0.98611345
502696,0.0068628844
146001,0.000331919865
188992,7.0943719999999994e-06
468849,0.99993355
390102,0.9999786500000001
474835,1.21152885e-08
147217,0.9999972000000001
552603,0.00020138410000000002
316681,0.999985755
108703,1.0
111594,0.999993565
32531,0.999969075
349429,0.00142425755
422755,3.8016155000000005e-07
63692,0.820225465
114080,1.21309943e-06
66496,2.12056835e-05
284130,3.714428e-05
359588,0.9993311
329631,0.99653858
460902,0.997661055
25782,0.999994885
67502,0.99955711
29767,0.7207637499999999
574534,0.00023017573
437563,4.61834545e-07
371397,3.3029290000000003e-06
382772,1.1043178749999999e-06
561814,6.332990199999999e-05
28983,0.9999940250000001
309692,0.865491745
289770,2.8389867e-06
74429,0.999986875
492986,0.00448135435
247918,0.9996152
2190,0.9999998299999999
290842,2.40905635e-08
349342,0.054780274500000004
516913,0.9999792999999999
557795,1.85847885e-06
551786,6.3154545e-06
563433,0.999591335
61304,0.98190578
225447,0.0081197688
139250,0.99991285
20835,0.9999870200000001
413603,0.00041739705499999996
248721,0.0008010756500000001
482870,1.0
479935,0.99998796
