key,score
45849,0.9999882
459820,0.0004937944
189540,0.99980503
247805,0.000499811
135278,0.9998323
111008,0.99734515
32825,0.9999875
145345,0.0004923787
17892,0.002188896
323137,0.98776907
215176,4.0721206e-05
143730,0.9978352
34289,0.999044
138428,0.9653588
7424,0.0032000656
552751,8.432002e-05
348596,0.32250008
15293,0.045342766
276618,1.2058927e-06
569111,0.9930339
310677,0.9815886
161122,0.13483128
252699,0.99686724
393801,0.0016250329
200169,0.00014655602
104547,0.99926037
304328,0.0017793457
76248,0.9953017
270950,0.99861467
534343,1.2935048e-05
410294,0.0049111117
45899,0.00013684153
488302,0.00026841502
511428,0.0029777284
505389,0.00014880131
239510,0.21650279
530040,0.9999807
87368,0.06673017
142851,0.036066707
395945,0.99953794
270605,0.006570045
407419,0.0009122282
326159,0.9966767
245373,0.99703646
451599,4.4426277e-05
413935,0.99953854
364606,0.9996997
325752,0.99994326
331627,0.9978218
273899,1.5877358e-06
422332,0.99762577
419440,0.9993482
301239,0.9991129
182175,0.9958412
66967,0.9999862
562704,0.00021476422
49436,4.539293e-05
510383,0.08112307
22643,0.99997675
281060,0.11973881
147137,0.99664694
391898,0.00027755028
16517,0.99955314
483444,0.0030603486
91848,0.03361202
526638,0.0008220373
227737,8.212112e-05
297542,0.997951
156818,0.0066524595
323697,0.9947919
205529,0.0006491845
106645,0.9947062
482889,0.9986083
515144,0.010299387
120081,0.003375332
209015,0.9983956
499832,0.0324965
502152,0.9845219
529704,6.181973e-06
68714,0.79135716
213455,0.98066944
38064,0.99999666
179633,0.9974974
469320,0.9998087
204085,0.99430436
207032,4.5866127e-06
40844,0.0030416457
250407,0.9702646
363902,0.076496005
286871,0.007676401
462059,0.026527312
207781,0.99926025
226944,0.99973387
513583,7.781356e-07
136388,0.9997304
302355,0.0009300059
86457,0.999925
412540,0.0020461562
150050,0.0031468484
480795,0.99016285
517324,0.02159805
264570,3.621202e-07
45832,0.9999833
374982,0.99993324
79711,0.9967843
449114,0.00032542655
462042,0.008872827
310771,0.00039890062
88820,0.91056776
139510,0.9996228
492222,0.99052304
482228,0.99999595
305713,0.6723121
364122,0.00039927402
199674,0.9954217
543235,0.0010166875
551584,0.00010522598
395636,0.0027998243
179312,0.9997832
573088,7.985145e-05
546092,0.99730635
51255,0.999463
17310,0.99995244
155545,0.00069092226
33481,0.8960193
218138,0.4006125
109643,0.57255644
483345,0.00028620363
546533,0.0008221129
546840,1.3516227e-05
469121,0.00185005
488948,0.9894447
5853,0.0001965264
380628,0.9987232
452503,6.0738337e-05
497211,0.99736637
219999,0.00070292363
299016,0.0004062399
427578,5.633882e-06
108141,0.99675095
340060,0.98938155
426621,0.0009894171
416420,5.0154053e-05
410725,0.00018463134
18888,0.96609557
15251,0.99996233
328773,0.99956316
456746,0.0015390965
569168,0.99878377
326460,0.9962214
31833,0.9999987
322097,0.0023612124
394170,3.0229963e-05
136569,0.9997471
140677,0.99986804
415272,0.095437765
421865,0.9999728
266898,1.6405906e-05
362513,0.9948324
382100,1.1314719e-05
75993,0.1253364
82506,0.9996891
448534,0.00093818846
38725,0.99961734
388271,0.9999839
90888,0.011420364
418146,4.1795272e-05
505930,0.0008503898
129247,0.0025350775
516229,3.8088067e-05
34990,0.00013032975
242896,0.0020580266
457660,0.0003087643
463185,0.0001129514
280967,0.008198891
534993,3.1513157e-06
500541,0.97798723
236668,0.99603564
233306,0.97784245
422261,0.0013018276
198783,0.9945825
72469,0.9999603
263244,4.5653276e-05
215170,5.1747807e-05
212112,0.0009984309
359608,0.9986701
237635,0.9997689
191819,0.99502325
511497,0.027908716
16261,0.99810624
64080,0.028127233
326078,0.016168848
359898,2.8642171e-05
537927,0.99846065
16170,0.010602228
294774,0.9955622
507457,0.00043149554
463164,0.00020450827
469973,0.0001390199
460556,9.524629e-05
41074,0.9997826
376246,0.99730814
462176,0.00012194413
226230,0.9998111
262498,0.99759007
204968,0.0004765704
531584,4.4041022e-05
536101,0.99678874
251459,0.03383369
482266,0.9896393
134241,0.32115602
190607,4.7788806e-05
44167,0.99920756
492773,0.9969501
56712,0.9992632
110572,0.99997425
518872,0.99964905
381743,0.327589
436173,2.4558058e-06
32279,0.00017390956
170317,0.9894873
54666,0.0037039558
288699,1.8256189e-06
156465,0.6012959
485905,0.99924916
365395,0.9988023
145848,0.3328921
376273,0.9999577
484289,2.4378463e-05
360480,0.008938728
420934,0.9876357
480718,0.99613225
273954,0.0007507173
493328,0.9958735
351565,0.0009631862
264067,1.3111016e-06
475429,0.97609484
337458,0.0058187484
426692,0.999331
192765,0.008819492
100845,0.0008676353
518963,2.2103468e-06
183340,0.004016442
243078,4.586565e-06
214331,7.463611e-05
19365,0.99015677
219112,0.9998779
364691,0.2712191
417088,0.00018127683
217719,0.996128
505465,0.034547422
56154,0.9990959
313670,0.010503002
61689,0.03742938
379585,0.9997366
129498,0.9737471
93658,0.9999734
479396,0.9998735
153124,0.99967086
300370,0.015382586
42143,0.99998784
281528,0.0012692846
293086,1.1720959e-05
156565,0.0004196691
450734,0.9905398
462599,8.425704e-07
168129,0.9342132
456371,0.99983644
287268,0.0011087935
270731,1.6225088e-06
361032,1.3960322e-05
349982,0.00023067667
479592,0.7934178
76871,0.0010455581
474293,0.4186737
308186,0.9992792
461362,0.009209883
81441,0.99987674
448634,0.0009810751
334735,0.00015892826
417968,0.32303444
579073,3.850781e-06
26320,0.9999893
487839,6.784131e-05
517975,5.5497443e-05
174359,0.9802706
240356,0.004350826
354834,0.0075277467
450097,0.013238977
97536,0.9730355
336091,0.99922323
287321,0.24132581
515912,0.99983084
411951,0.99196553
515474,0.47741336
20562,0.9997011
403073,0.08634125
550446,0.9999217
521324,0.9578814
191273,0.46577987
385684,0.6337197
453396,7.4351515e-06
355922,0.9915052
465458,0.9948638
346988,0.99924755
460560,5.1599385e-05
258483,1.2640703e-05
142910,0.98010457
203801,0.000357235
117830,0.97901374
466950,0.006648774
531318,0.99997044
75863,0.99951065
546693,1.5338974e-05
405653,0.0001403362
222001,0.9990688
497711,0.00058805617
580615,0.073494054
419308,3.0610902e-06
474324,0.99995863
530298,0.0048291557
174250,0.9477126
158042,0.00754281
948,0.25600383
75746,0.9965064
442252,0.98905724
101081,0.99994206
167886,0.9995851
522858,4.1545834e-05
31658,0.9994808
142472,0.9976553
65280,0.99978596
405468,0.012707886
254730,0.9986106
534675,1.9633287e-06
423385,0.106365
158838,0.9984553
85609,0.9941122
318837,2.3269195e-05
217076,0.9995239
202548,0.00017453551
148406,0.99013
168933,0.00048839103
221031,3.133574e-05
323330,0.9997377
324858,0.0068258974
342851,5.9164536e-06
508975,0.010607102
53615,2.170607e-05
189352,0.9978828
436012,0.0027061251
403300,0.9993406
400129,0.99969006
20640,0.9982248
198842,0.9592203
220242,0.01062598
190996,0.02099574
241984,0.014290764
106463,0.9986773
26048,0.9999938
385206,0.00030233545
120063,0.9989631
43007,0.9999355
139216,0.99608934
223695,0.98575103
182395,0.003630908
307051,0.9970451
150419,0.0034066783
69017,0.9998661
461898,0.9995484
552911,0.9996511
436661,0.0020482321
185571,0.015883865
169816,0.0009314576
186448,0.99616075
230334,0.9999629
94222,0.98348457
371875,0.0009507024
337704,0.9999213
373679,0.99903995
390504,0.0023074874
135090,0.998825
577061,0.00033333118
227125,0.9991584
179234,0.000170457
418127,8.46272e-06
307050,0.99904794
168009,0.9997564
42397,0.005695736
305281,0.00030331357
230999,0.998429
293362,0.99916303
214559,0.0003088709
173872,0.9999939
33874,0.038678
26945,0.99980813
90089,0.99991167
18650,0.9947114
498647,5.3785192e-05
49703,0.9998605
161406,0.9027199
571807,0.99467564
570810,0.9998272
451785,0.99961984
420807,0.9977398
470418,0.00021286806
527333,0.99585944
269438,0.31613174
153446,0.0012718084
501523,0.0057187746
394875,0.0014011493
450122,7.4337404e-06
14741,0.9996842
145930,0.9999926
387532,0.99991894
315957,0.99981946
181217,0.9985544
461975,0.28955096
151816,0.93718845
251916,4.112771e-05
516447,0.99353796
467790,0.9899148
155131,0.99648094
303477,0.023028867
354252,0.00034955004
435173,0.00021194253
394846,7.558003e-05
85245,0.0032492052
551876,0.025008982
56208,0.9999596
289795,3.1923505e-06
206653,0.00023450245
117602,0.14180319
55708,0.99996567
49048,6.1987215e-05
427692,0.99708396
74677,0.9984225
134293,0.99992466
340794,0.966132
398764,0.6643755
336210,5.0036997e-06
87723,0.999796
179317,0.98330474
185804,0.999879
402728,0.0015416853
159977,0.998317
534579,0.030316483
230698,0.0019553255
252312,0.99396753
547844,0.98946595
42944,0.9998573
260475,0.99954456
398334,0.0038601097
470941,0.001134638
142861,0.0028698577
1489,0.99923813
265083,9.682528e-07
118592,0.999608
428387,0.00023637706
341946,0.7858667
8199,0.00032716515
36021,0.9999651
128099,0.99810445
382976,0.9999577
40656,0.99849665
287230,7.874449e-05
101472,0.99991167
233434,0.99499786
46911,0.9999484
89561,0.9999287
523192,0.0021450468
321911,0.12217677
490060,0.004143545
304592,0.9858753
210657,0.00014304856
466915,0.9753362
273727,1.4834336e-05
373995,0.99790907
115616,0.99363285
389617,0.012645031
164977,0.015576487
181180,0.00013759636
462777,0.048668854
266583,0.99073833
360194,0.99291456
445281,0.9999188
70867,0.9994648
404513,0.00042264824
196283,0.99718374
452981,0.9961599
562821,0.99990046
97397,0.9979791
536988,2.588389e-05
150733,0.9992304
18041,0.99774086
213272,6.035755e-05
57592,0.018600913
158992,0.00073250267
259513,2.629237e-05
344089,7.677751e-07
191202,0.0026629963
51987,0.9998647
274697,0.9998159
199329,0.0012633933
293405,0.024874775
292796,0.0014011386
262029,0.9979663
238573,0.44286662
126425,0.9999052
397662,0.8766768
123806,0.99999774
561823,0.000279622
131661,0.99865294
278324,3.5228281e-06
422160,3.491585e-06
381302,0.36210072
195308,0.00096825353
57905,0.9984952
306104,0.99994576
255843,0.9999409
204366,0.00010851741
162204,0.99994266
121136,0.007999626
44004,0.0024327023
100885,0.029878046
108139,0.995846
478851,0.99990606
5492,6.313475e-07
108333,0.99557364
55080,0.57470924
344209,0.00019508955
178358,0.0006234272
550719,0.9999219
75125,0.9557254
357401,0.00031511948
533768,0.9932225
65681,0.9999162
496450,0.001209645
523859,3.3523596e-05
85493,0.99992
465828,0.9990194
202123,0.15264203
460663,0.0004405596
509335,0.36375052
410766,0.0027908855
579357,0.028727634
16071,0.96886194
143673,0.99992967
268977,0.99830353
539695,9.2807335e-05
34359,0.9885175
470346,0.00027721704
294359,0.9980077
501794,0.9965663
14608,0.9851068
311143,0.99924135
421337,0.9193978
161891,0.9666812
156874,0.99794894
126262,0.9981147
277519,0.16520101
131642,0.9999541
9902,0.00014729126
499300,0.0009908949
296322,1.1014672e-06
507681,0.03990895
30377,0.97298855
479390,0.9998933
256197,4.086959e-06
209272,0.9928449
355206,0.9220332
131136,0.9975963
273955,0.000271761
200821,0.99866545
538239,0.9997124
290615,1.0062246e-06
142471,0.99709666
553906,0.9999957
224294,0.09196333
292734,1.7107262e-05
186203,0.019881165
112827,0.9997527
488568,0.9988079
413723,0.0004243527
571126,0.9950813
421107,0.012398711
31023,0.99999154
552990,8.961523e-05
422681,0.37354106
217795,0.0001479441
547144,1.0845078e-05
229318,0.99929845
341651,0.0012160769
176902,0.00015152518
291276,1.4792046e-06
225072,0.99960655
513873,0.00024208945
194112,9.9081466e-05
300425,0.99805707
373946,0.0004314532
241240,0.9999558
452368,0.0011705166
266220,0.9984792
283625,7.422307e-06
74571,0.9989786
107255,0.996292
92172,0.99988925
138285,0.9980704
424660,0.99997056
333094,0.9995158
485910,0.93899333
358480,0.9995332
240811,0.0031477069
410476,2.9186549e-05
102555,0.00018804953
398896,0.00015232078
565503,0.9696119
43325,0.99995744
503280,0.7698806
345858,0.0012762977
105631,0.99938774
99017,0.9989504
28397,0.9999292
5016,0.00025251394
5910,1.2883268e-05
188715,2.520337e-05
78991,0.99978703
466449,0.9983236
393782,0.000543457
1954,0.0006219249
106054,0.25374094
513993,0.9972664
155837,0.9926173
124764,0.9912527
461305,0.013802237
172224,0.9969823
366252,0.009288443
187696,0.99822944
330745,2.5644847e-05
17122,0.99784565
249856,0.9996176
232189,0.99965954
153994,0.9999001
427243,0.0023435727
36746,0.9858096
5190,6.587285e-06
212486,9.660151e-05
445817,0.00021689036
267658,4.14984e-07
176971,0.9858056
573749,0.00082246866
46364,0.005089556
78384,0.97334474
85622,0.0026553064
260999,0.9999695
18905,0.99014145
262426,0.999408
253608,0.8124743
570712,0.9989599
423066,0.98858684
494380,0.0013137689
125505,0.998885
477768,0.99304926
510472,0.0027276326
475384,0.99759173
519867,0.0011308969
552497,0.9946239
152954,0.99828976
264828,0.9731939
174003,0.94757193
470127,0.9961433
86795,0.93814677
410525,0.0001953874
524172,0.74162644
431906,0.0005712479
513891,7.122504e-05
367704,0.008265315
105424,0.99995756
531358,0.9999753
375550,0.99678254
391086,0.99363506
331442,0.0025741055
569213,0.9975768
338088,0.009627221
239092,0.9919606
555261,0.9998815
485880,9.1859154e-05
270824,1.684802e-05
276557,4.566536e-06
450627,0.00014368602
9842,0.0008905703
470869,8.989459e-05
562448,0.9964394
539843,0.9995498
52295,0.9977629
442536,0.18031466
143299,0.9994684
129912,0.98443997
293190,0.0019965512
233858,0.99935585
371596,0.0005291311
474698,0.9957445
118851,0.99425006
300325,0.9996362
251405,0.9967449
486244,0.98157215
294860,0.9837336
470649,0.98056155
430680,0.99998105
37531,0.99967
399279,0.025114896
182880,0.0014379724
13511,0.99975234
534597,0.015311364
272980,0.9993024
557628,0.9986486
512108,0.99949205
394038,0.9996158
185604,0.0024522033
565362,0.9915733
556054,0.9998859
462782,0.014700001
385184,0.9767387
238300,4.7754365e-05
446908,0.9918502
337532,0.0001256115
551479,0.99993265
474800,3.3458637e-05
516068,0.001651953
436501,0.9999051
63208,0.9864661
511293,0.9989619
267029,0.3713894
315218,0.9897844
520582,0.0004203135
570288,0.9997948
65214,2.3931747e-05
13525,0.0005517151
515555,2.8998167e-05
175918,0.008075911
111645,0.9999671
29995,0.00021474353
558305,0.9955819
224874,1.0431791e-05
86319,0.99973017
433698,1.6227394e-06
57701,0.0018005858
406241,0.0029016205
319875,0.0036312668
414429,0.00032722938
296784,3.2402268e-06
54217,0.99949765
473354,1.7721004e-07
419478,0.00014237876
383126,0.001263817
226826,7.667745e-05
35276,0.9996605
312856,0.9975623
186326,0.00031688312
288140,4.3180415e-05
173197,0.9423875
127743,0.00026694423
176392,0.9999168
75704,0.0052828374
85271,0.0134161
82208,0.9997372
244993,0.00028340175
313449,0.99867505
542753,0.97029334
196656,0.0013538921
579738,0.0029952812
137543,0.95163596
570013,0.99821377
198781,0.99552673
104437,0.99999547
169066,0.9984326
354596,0.95021033
209484,7.527304e-05
366563,0.99966025
307908,0.9984078
495843,0.0031476067
507638,0.999795
74349,0.946473
182751,0.9987092
271165,1.698991e-05
83466,0.93665344
166129,0.9992149
260032,0.0008716301
340067,0.005984331
314392,0.0042055417
63655,0.8847188
207083,0.86244
28991,0.9999472
337388,0.023230625
489551,0.9995766
262194,9.396915e-07
388938,0.99959105
314413,0.0013999036
202603,0.0068297093
487252,0.99929976
11441,9.048698e-05
17632,0.99436355
572280,0.99486697
128106,0.8685152
286134,0.99867505
233327,0.9895922
483998,0.99960464
431842,0.0020047857
386513,0.64029413
66149,1.3009436e-05
179107,0.99995065
205554,1.827011e-05
249614,0.1910062
412867,9.8632e-05
488602,0.0018591637
405773,0.009436173
229633,2.6281741e-05
171408,0.98201627
408547,0.016387315
383709,0.977996
421520,0.05462151
15411,0.9998356
287141,0.00023040673
507953,0.00031378842
356120,0.0008541885
445012,5.6232937e-05
104761,0.99998367
37386,0.0004894312
535658,0.000268741
143088,0.9998778
354207,0.99769396
359235,2.2966657e-05
449807,0.9986707
578850,1.23157315e-05
510236,0.0014591529
420397,0.0056593823
534964,2.7821632e-05
142338,0.9985415
148166,0.9993451
205755,0.9986798
85404,0.9999285
133856,0.9997427
475312,0.38863972
521596,0.00063383573
222052,0.9999198
100908,0.9993092
334836,0.0016637627
123258,0.99755836
389941,0.000715605
440124,0.00014643854
512760,0.83028585
443608,0.025136217
546724,0.99777126
183290,0.9988471
331240,7.5084013e-06
448848,0.99988055
508115,0.00018510269
372353,0.9937283
402160,0.99308676
266125,0.99549484
43932,7.0420814e-05
247923,0.9963644
168723,0.9935812
78378,0.9827776
300356,0.9992144
510618,0.99641585
10344,9.548555e-05
331956,3.505963e-06
165784,0.7754014
381672,0.99998057
262908,0.99927396
338358,0.018583898
49816,7.2607916e-05
361955,0.9990339
521663,0.99994457
240567,0.98449904
517546,0.0009573755
363552,0.0028149276
274668,0.99954456
342097,0.0004417609
51645,0.9998951
539123,4.6514746e-05
233593,0.00022592672
500891,0.00048772414
43786,0.99853086
209572,0.9967235
250843,0.0070996075
362144,0.019643297
221740,0.00026176346
316544,0.99504757
83912,0.025826735
98893,0.0030750716
510436,0.00015641846
372446,0.9988512
801,0.99999607
126177,0.84941065
40980,0.999997
121973,0.92194504
190055,0.99570614
344577,0.9999089
419608,0.9897299
336607,0.007709252
117044,0.9935169
401220,8.829804e-05
61813,0.9978382
521344,0.0010783585
429270,0.99998415
368118,0.0038089207
524916,0.99444467
567811,0.010810358
466448,0.99862325
567739,0.99974614
570256,0.98737746
193007,0.00074101036
366992,1.3831673e-05
434719,0.95117205
69624,0.9993285
30065,0.0009856129
452328,0.003144396
507810,0.00051157083
43166,5.8644255e-05
82371,0.99504495
293160,6.162574e-05
240240,6.760791e-05
31603,0.9999336
549440,0.99881554
397198,0.99790275
531565,0.0016174997
543146,0.0029581462
520873,0.9987465
262435,0.99987006
206803,0.0007106846
527958,0.028235205
51617,0.99990284
165751,0.0062630107
323949,0.004090052
53714,0.99987817
63899,0.9993968
481773,0.9913933
345892,0.004389312
261559,0.083438255
524211,9.829605e-05
393254,0.9992021
486193,0.99841106
150640,0.0024953375
170613,0.9911376
412706,0.00042219783
314791,0.9997373
27087,0.96969336
212741,7.532567e-05
136218,0.9997055
518945,6.375395e-05
286918,1.8672214e-05
33590,0.9997584
191589,0.99649954
533188,0.0011582534
75270,0.9999089
218918,0.0008933524
453165,0.0005945315
275187,0.00053272594
559167,0.9899753
552900,0.99962234
159865,0.97914666
425707,0.99981815
258084,0.95147717
567265,9.127535e-05
548449,0.9936684
40149,0.16142127
43017,0.99383104
262504,0.9995307
26882,0.02352138
446523,0.99932945
140869,0.9987613
53251,0.00091663416
75859,0.9993693
400371,0.0010199391
179438,8.198239e-05
210064,0.00011952287
532002,1.8947168e-06
302083,0.97571075
181299,0.0026891695
454992,3.3139993e-06
18561,0.99997723
83213,0.9999882
380526,0.00030450674
449271,0.9942952
184179,0.27039015
477357,2.8195414e-06
408587,0.00032942172
296270,0.9934094
63719,2.0941456e-05
9921,0.0018590416
373082,0.44156918
261960,0.0065556574
225316,0.00013561787
340140,0.0024438365
346630,0.000522478
439329,0.0009676463
189207,0.9809853
395577,0.9989454
131928,0.9025713
253122,5.670417e-05
362570,0.99879104
4229,4.900228e-06
195709,0.003483878
109856,0.9996414
500117,0.0008710842
180158,0.0089721605
569380,0.9995832
150989,0.0399155
566173,0.994286
245020,2.9839486e-05
85899,0.16732743
504572,0.99290645
188412,0.59049195
44121,0.38039985
142396,0.99999154
266289,5.684099e-06
38057,0.99998987
151041,0.9410147
132266,0.9999975
306288,0.0025407206
552318,0.9996816
371657,0.0487473
292879,0.1148232
404650,0.996068
232345,0.99893063
271578,0.120893106
450626,0.0001479132
400504,0.00035642317
27901,0.9998
381077,0.06334102
373163,0.99991703
187584,0.95277786
256688,1.26640625e-05
383433,0.00018475742
278267,0.003783631
237380,0.00022168993
534627,0.0001962659
339563,7.673354e-06
9028,0.00082710525
563817,0.9918099
334487,0.003444457
116668,0.97828805
561111,0.09361171
227336,0.002195042
568393,0.99898297
456987,0.00028003473
256563,0.9903442
234325,0.18700409
441884,0.99990654
358450,0.9977913
317363,0.9993937
79054,0.99998415
255331,0.9993236
287954,0.99995005
463251,0.00021505047
58718,2.9912566e-05
86756,0.0060591935
376952,0.9999535
23445,0.00045354397
17897,0.34569612
526410,2.0213577e-06
66578,0.9884624
524438,0.9905585
428637,0.00055213465
484101,7.349778e-05
235162,0.9987029
247285,0.99890244
431482,0.0010250488
271438,0.17511044
427339,0.9330091
439553,5.6672226e-05
539718,0.0024165658
518423,0.012638277
359590,0.99956757
565990,0.9955923
578383,0.00017374314
206343,0.00069004705
105063,0.99999547
345786,0.9976615
483462,0.0015651323
231916,0.000705462
32514,0.99958736
458630,0.011891108
308107,0.047228113
512936,0.00027749047
373433,0.0004516121
497714,9.894249e-05
377994,0.9004369
111757,0.9999306
392516,0.0013471517
270173,2.3288909e-05
453096,3.2466917e-06
85088,0.8655063
579571,0.017121768
524469,0.4043965
259184,0.00035686584
239878,0.0032258697
575433,6.9480884e-05
387603,0.9999963
5452,5.1348565e-07
91823,0.99923396
410051,0.0071210004
119540,0.99988127
68724,0.99994016
416698,0.99753726
420198,0.99709237
110326,0.96860474
401915,4.9461636e-05
238802,2.9809935e-05
200923,0.00026907583
186031,0.003627937
29636,0.011329435
134557,0.999806
75684,0.99991786
207206,2.9597202e-05
375040,0.99999475
295777,0.8446739
377877,0.9953998
96129,0.9921244
86381,0.99926347
511937,2.8885917e-05
492434,0.97684723
16271,0.00057398935
548964,0.99989736
359334,0.9999449
43314,0.9999865
154444,0.9937651
112043,0.0032866003
117433,0.9991326
502744,0.026655858
516235,0.00042962228
482669,9.629022e-06
353250,0.9999715
564362,0.9839426
269095,0.00018334996
365189,0.6057222
191917,0.9601893
358384,0.9971789
228845,0.99994576
192832,0.0044463295
400246,0.00012932094
141942,0.9896416
540522,8.555463e-06
110259,0.9999913
345560,0.981689
132976,0.9999685
321016,0.00011103155
80229,0.9997719
559891,0.00011382948
462947,0.9899706
210595,4.989235e-05
153201,0.00020940235
92786,0.0066245897
173069,0.9985374
359323,0.00014857404
358544,0.73329943
193017,0.00087507616
157810,0.98013526
145796,0.98860186
406456,0.0031611957
147385,0.95520085
203877,5.3768472e-05
18646,0.9564122
319994,4.7594014e-05
256487,0.99787736
95531,0.99885774
383463,0.00013889694
555123,3.443507e-05
315106,0.97562295
451186,0.0007164928
35039,0.024648502
534759,0.0017130157
564859,0.99375606
131748,0.9999716
380654,0.9944681
404098,0.0027138302
496348,0.0013804231
571157,0.001343758
519657,0.00017109401
486295,0.00084879255
198588,0.9981926
113119,0.99851173
77007,0.9994289
496278,0.032331895
515670,0.012527773
574697,0.010496167
176650,0.999876
47616,0.99981767
64821,0.99967813
50485,0.00047953488
490430,0.00018070216
453587,0.0021361073
202879,0.00012650015
355794,0.00049420714
286533,2.4309651e-05
11855,0.026218867
139546,0.9982646
194011,0.006284063
205264,0.00019262584
120202,0.998931
248532,0.9994742
385493,0.0072377683
480221,0.40124685
346115,0.89113194
561571,0.99368423
375898,0.2055289
457645,0.0070212074
484904,9.438307e-06
137810,0.9931803
227749,6.788444e-07
433908,0.9959293
367672,0.9999738
577978,0.0015299211
103997,0.00025295708
430950,2.5144484e-06
320236,0.98766696
502893,0.9970355
166388,0.004701042
480605,0.9952905
555793,0.999757
183053,0.9986211
137026,0.99978644
558762,0.0036828055
341042,0.0021026866
517388,0.9998204
37491,0.9999795
274299,1.0783073e-06
370363,0.9990393
456144,0.0002804609
224191,0.99961877
554788,0.99959415
237271,0.053049307
447938,0.9990638
249457,5.7645923e-07
170344,0.9995332
251066,0.99986994
466725,0.007938374
527199,5.987439e-06
311563,0.9378707
77836,0.94300705
568966,0.997417
381207,0.98719144
22525,0.99967957
569279,0.99986684
182750,0.9992576
760,0.15138587
470534,0.9955818
389937,0.007218832
86947,0.99802315
250165,0.0010324563
62615,0.08217835
408731,3.493509e-05
151320,0.99708945
212531,0.96782416
8668,0.011887865
235149,0.00011431386
570648,0.00010781489
542750,0.001999513
413670,0.00080470025
174332,0.866961
157596,0.9948447
326088,0.9996383
69009,0.99737036
489935,0.9987913
431021,0.00021290967
129682,0.99952245
76104,0.012590508
347500,0.99976236
534569,0.008173355
288333,1.941892e-06
547732,0.00020473656
532161,0.9999678
314537,0.00219103
57348,0.9999831
475590,0.0017381014
132438,0.9489061
206082,6.880177e-05
88094,0.999637
201825,0.0026943164
138166,0.9998684
288963,0.0028988558
40130,0.00015109249
517813,0.00020883071
546376,0.9996718
282406,1.0837684e-05
497406,8.872021e-05
427315,0.9999703
432747,0.9878005
212931,0.9999131
448209,0.00019749248
161851,0.9693583
497883,0.018233532
464455,0.97773224
42840,0.00042951133
241844,0.9860212
285776,0.00036325003
25471,0.99999225
271867,8.315651e-05
8580,0.0019788851
442819,0.99932396
417361,0.9988772
82985,0.99582833
344335,0.063610084
461713,0.0002294229
387003,0.12507871
325105,0.00089789747
540140,0.97301865
512287,0.99984396
7753,8.719071e-06
249128,0.9972888
300052,2.0987325e-06
87786,0.9997768
556720,0.99659425
246184,0.9986639
286403,1.6991968e-05
507363,2.1181695e-05
467794,0.5728006
159371,0.9964457
59372,0.99873716
248365,0.9963392
201790,8.636884e-05
460905,0.9948244
365552,0.99974984
134352,0.0008044113
331266,1.4797712e-05
133739,0.99967945
505160,0.99981934
191164,0.9896047
318577,0.05373058
46761,0.0025605774
14842,0.9978536
257160,0.9993192
254065,0.990213
131845,0.99889696
485265,0.9993339
388971,0.0055070776
95182,0.9997545
471773,0.0024663683
258174,0.9975802
487241,0.42020133
539277,2.879016e-05
230476,0.07985572
305989,0.9650331
200162,0.00026627243
213601,5.0927163e-05
123335,0.9999907
88293,0.99965715
216897,0.9996822
89740,0.8513744
401789,0.0002062403
464651,0.00018723278
362952,0.9975419
77195,0.9996793
222803,0.9996232
303782,5.092697e-05
285543,0.0006356506
68582,0.99998236
157555,0.8898062
201209,0.00020088576
386324,0.9984124
37854,0.9999914
362801,1.3986174e-05
220530,0.99984086
239820,0.03065714
115635,0.99992275
463614,2.3274214e-07
315768,0.9897405
267323,0.00033546812
74001,0.999358
56420,0.99882954
172537,0.9502623
224579,0.99987566
136278,0.9986463
456660,0.0006609436
101295,0.9979401
386850,0.99976975
393626,0.9997534
256265,0.9656907
423449,0.76304954
549331,0.010580009
177529,0.942174
20772,0.0016297424
531838,5.9989387e-05
396899,0.010481141
157530,0.009619959
164801,0.004983927
573114,0.00052223203
57858,0.9985469
196752,0.997021
332221,0.00038970343
108652,0.9995772
143438,0.9965699
306784,2.016249e-05
245051,0.00019414595
70898,0.9998952
449021,5.1587038e-05
549628,0.99945956
360555,0.9998733
190507,0.9992711
384396,0.0154352095
237459,0.015585784
148679,0.9752068
377903,0.0007886548
580462,2.2869986e-05
3856,3.6173642e-06
72522,0.0434191
311963,0.00080289575
218975,0.00010850085
14071,0.0027350294
32713,0.9304784
578735,9.3802504e-05
568300,0.19025628
171388,0.9994066
349177,0.9989336
162399,0.0014401616
196806,0.9450394
552720,0.9997435
399840,0.00010898926
447702,1.7977467e-05
16295,0.99100375
90871,0.8842335
9462,0.00011790211
28978,0.9991073
454988,6.0670374e-07
11093,8.56088e-05
3325,0.0011801746
308845,0.004270458
21230,0.27034834
44036,0.999729
507593,0.0028675746
11443,0.99999535
6778,0.0019224324
151544,0.9990559
236582,0.99704915
286808,0.9883159
469832,0.0030915402
323304,0.99977976
554383,7.2905e-05
298933,0.0003946046
142268,0.9636661
233881,0.000595558
35628,0.99998295
492610,0.00943609
115789,0.028000394
33206,0.9997471
387509,0.9997334
533472,0.00018809382
519116,0.0004948546
53444,0.9998684
51888,0.0025269014
100934,0.9998085
28565,0.07562615
266758,2.752759e-07
106103,0.99836785
206379,0.0001581443
369145,0.9945885
553497,0.99873346
303002,0.8708311
574067,1.9388317e-05
112794,0.9997259
153796,0.76929736
2441,0.011808362
27216,0.99458367
374161,0.8364698
78398,0.07980294
