key,score
553666,0.99996626
199095,0.99988556
470287,5.494693e-05
485712,0.00010038169
7167,2.279114e-07
271832,4.4736116e-05
7110,0.68202174
49127,0.9999474
446294,1.8599561e-05
488309,0.00020847261
212109,0.00011426296
374437,0.8150344
179804,0.9953052
571408,0.9982253
344590,0.9999167
374672,0.99883085
376811,3.7808657e-06
547912,0.001190994
297808,3.6731697e-06
535255,3.898933e-05
383307,0.0006524585
332910,2.9915303e-05
233362,0.99985886
8104,0.00015044729
428655,0.0002703544
355497,0.00021146475
6805,0.0027389405
76960,0.0046391855
334543,0.9999598
414126,5.983558e-05
399800,0.0012308547
213483,0.00039403827
195008,8.277905e-08
59520,0.00266577
200006,0.94234
447710,5.2012837e-07
70840,0.99989605
567964,0.005978519
335240,0.9990527
142933,0.018157925
157583,0.999954
156845,0.99985194
541182,5.729791e-05
533253,1.3385796e-05
402431,0.003079201
125868,0.9983896
78454,0.9997656
143481,0.99948406
368329,8.6109285e-06
193460,0.9999858
44912,0.31858823
504690,1.6403215e-05
571973,0.9960969
446455,0.0074654757
465,0.99970454
354247,8.39211e-05
131945,0.9999876
509262,0.0011280328
219966,9.4144605e-07
67552,0.99989533
348812,0.0041127778
219989,1.3314476e-06
545615,4.3426144e-06
180538,0.0001999145
140022,4.4511897e-05
329042,0.0015910283
84233,0.99997354
567102,0.99882764
81599,0.99994147
415663,0.99652195
123673,0.9996538
443407,1.6576844e-06
412566,5.3675594e-06
408254,0.9979759
308315,0.0034720004
147569,0.9998982
80098,0.0007362373
182087,4.35094e-05
197047,0.9996431
462569,2.4729201e-05
173015,0.9999713
30784,0.0028447083
261091,1.6898748e-06
426102,0.0008636642
403478,0.9992053
213190,0.9999716
469922,4.5719904e-08
288907,0.00014466417
48231,0.999923
550031,0.99999285
346093,0.99996424
464227,6.1794676e-06
47815,0.9999933
64867,0.780842
459298,6.0577764e-05
148640,0.9796246
104070,0.999948
26785,0.9999765
471646,1.0947338e-05
114795,0.99960953
466871,0.99910885
219567,3.7108628e-05
479780,0.99543506
56595,1.6107904e-05
461442,0.99984956
311089,0.012100796
528441,0.0016327742
471268,3.9353604e-06
72250,0.13159688
432949,6.464872e-05
118251,0.99695134
133197,0.9999863
38903,0.0033087975
541069,0.30483663
27450,0.99600464
507420,0.00092399115
91065,0.99948174
279982,0.9998784
245639,0.9996567
333724,0.99974984
260949,0.9985948
311581,0.99799913
480207,0.9999393
144572,0.00037170033
173042,0.9997693
98844,0.9998752
124921,0.9999968
234622,0.00017759063
155315,0.06693949
72738,0.9999734
333713,0.99992347
291457,0.99768686
157844,0.99740845
244806,0.9975147
491384,0.00085150474
506334,0.0017083512
342243,4.0248865e-06
364501,0.00046054792
163003,0.9999832
143004,0.999982
437663,1.601012e-05
476351,0.009047613
56371,0.03740388
324434,0.00058243994
293178,3.231061e-07
290822,1.879155e-07
38938,0.00017321664
116674,0.9998852
11819,0.00044223576
47411,0.9999945
390564,0.00013870608
198693,0.0007458239
546400,4.434323e-07
15444,0.99934
233155,0.9966306
25150,0.9855194
499960,0.0034727955
268943,0.0011771579
221750,0.9996339
186640,0.9997826
564805,0.99994004
511245,0.07533661
334276,0.99341065
459009,1.0380832e-05
445896,0.9721363
346504,0.0011087138
384443,0.00035706523
143587,0.00043461373
324073,0.00028847688
36539,0.9999932
368817,0.99917907
216714,9.4239914e-07
380441,0.00016280967
344956,0.63364726
256401,0.99992514
123023,0.99883944
272301,2.157751e-05
388107,0.00037727214
393419,0.0019427597
84371,0.99623704
535183,1.12108555e-05
332986,0.99782455
224527,0.99999726
415061,5.3932713e-06
152957,0.98726904
207720,1.7789916e-05
416304,0.00093845
289068,0.63226765
215968,0.9997899
221295,0.9959078
294872,0.99926764
34061,0.9997365
467004,0.99842036
506458,0.00010329549
457997,0.000968864
81273,0.99995744
516371,0.0003021274
363854,0.99923396
228965,0.99978536
280981,0.9987827
532568,0.99945396
202194,0.99982506
106551,4.3891378e-06
404045,0.00034157268
303427,0.21063471
116680,0.99987197
93582,0.99962807
403486,0.0018651995
440967,0.00046485025
446243,9.733031e-05
436932,5.667935e-07
116045,0.004652499
528633,0.0006946837
388488,0.0029859957
427648,0.00015245301
330657,0.1423129
538949,6.963518e-07
493428,0.0025545415
326755,0.0041796253
247691,0.0019760495
47679,0.9998547
567707,0.9997558
573341,1.6415765e-06
347490,0.9999869
389306,5.443186e-06
142921,0.98493665
151939,0.002228852
529986,4.0794666e-06
180265,0.00019936953
372563,0.99905473
151247,0.0059885844
150747,0.9999058
17700,0.99989426
511551,0.9984542
212446,1.2364406e-05
362935,0.9998895
17266,0.9993406
112258,0.99985635
310717,0.99991715
50951,0.99766773
133320,0.95431465
128625,0.99985063
216941,1.25286815e-05
442712,4.7085738e-05
555416,0.99883825
47131,7.917208e-05
58689,0.000102837395
388275,0.9999776
545678,0.9999484
118156,0.68327063
299555,0.0012704827
441820,7.8200996e-05
106806,0.9998305
424910,0.00014183011
265282,0.0050316975
563009,5.054036e-05
542662,9.627723e-07
367930,0.00033912424
338842,0.0034035263
257142,0.98477596
227730,5.3239637e-07
87371,0.017468687
76158,0.9999734
259038,5.931792e-06
370887,0.978998
21339,0.9999893
289680,0.018647883
204927,0.0003003866
497562,0.0040476318
497366,0.99786264
196838,0.00046287355
459234,0.0060367286
546783,2.4956258e-05
365175,0.99961555
482320,2.1552134e-05
88656,0.99997985
438572,0.00051501277
36864,0.9999993
243582,1.7575654e-06
561091,0.99737763
85482,0.9999758
87998,0.003414789
563277,0.9542745
345255,0.524174
215712,0.9992975
27100,0.9945746
247172,1.0555113e-06
283574,4.315798e-05
34570,0.99999726
218593,0.28771096
49151,0.9999957
223017,1.8918165e-05
311022,0.9999025
560984,0.99998367
425608,0.9998472
254028,0.7527905
73848,0.9995009
413518,0.0012909749
7549,0.045830533
163689,0.9959623
108547,0.0002867972
23271,0.9999932
189905,0.025451118
142972,0.9999286
206619,9.712857e-06
438042,5.9176723e-06
435669,0.98949
408263,0.9993662
419588,0.9084127
52533,0.9999726
203521,6.6783614e-05
99448,0.0005844847
343174,0.00034802448
388599,0.0003248577
422367,7.1032778e-06
430556,0.0010097341
466391,0.9999796
361460,0.03509648
571486,0.99904627
353021,4.9183425e-05
84007,0.9999441
365192,0.99987423
88051,0.99999547
329969,0.9998235
511935,5.4171587e-06
302666,0.9997348
389429,0.9304138
276485,0.9999808
130159,0.99999785
427524,0.00040138594
425289,0.00039232482
123360,0.9971973
59170,0.9999926
193186,0.001934597
1123,0.006269261
447278,0.00013676118
320314,0.00013050508
76553,0.9999858
577192,9.1790425e-05
369196,3.4946893e-07
530097,0.99998045
282303,0.00032009557
518562,2.1402513e-05
40272,0.9997222
273349,3.485283e-05
79576,0.9962966
150173,0.9998062
414466,0.9984666
112544,0.9999975
206686,3.317178e-05
283122,5.3878534e-06
391998,0.99967015
455205,0.0016948823
282128,0.9992919
150448,0.0033482397
288072,0.0011117503
441330,0.004619746
338322,3.3903889e-06
311144,0.99988484
284012,1.6739325e-05
133549,0.995282
154279,7.945844e-05
60135,0.9999981
324031,0.99998593
309049,0.99998677
427425,0.9998288
502917,0.9987907
474245,0.99997187
451445,1.9910687e-05
371756,0.0028430233
392260,2.8303602e-05
279221,1.3022196e-05
512956,0.0018543563
301483,5.8930556e-05
92612,0.99998164
467356,0.9843933
566167,0.99963486
292679,5.6974172e-06
243009,1.5715923e-07
263714,4.3972912e-05
368635,1.8348928e-05
367160,0.00019085138
87324,0.00016682115
449811,0.9999994
277995,8.886104e-07
448369,0.9999641
578603,6.3592524e-06
420700,0.99999404
567199,0.99676126
472861,0.004396031
317421,0.9971207
271449,0.99923444
228672,2.6180733e-06
127929,0.026361655
506365,0.00036593748
329170,0.00024139798
268601,2.3468822e-06
27945,0.9957592
457983,3.4788212e-05
376944,0.99997556
473876,0.9989312
434944,0.0011976104
479007,0.99995816
521429,0.0037410676
573693,0.9962884
162831,0.9989599
230015,0.9991648
35430,0.007761113
424282,0.9956987
408342,0.012492623
186569,0.9994642
152890,0.99994946
463609,8.486023e-07
19774,0.00045494456
162962,0.9860005
349633,0.050554313
44475,0.9999844
20322,0.0018237378
10152,3.882226e-05
466132,0.0020719208
412230,0.00035877645
304620,0.9989581
332463,0.00027709812
353712,3.4454146e-07
59518,0.00022674547
355570,4.363683e-06
330526,2.1998908e-06
534030,0.000245271
145050,0.9998888
510733,0.0010645331
423435,0.99977237
399239,0.0016954715
285520,0.0001137095
255839,0.9999987
7987,4.9217397e-05
273484,0.00025264497
183674,8.1223145e-05
309299,0.005933251
80974,0.99998045
226552,0.9999938
174121,7.169072e-05
366733,0.0061549633
360649,0.25508246
92841,0.9996232
462859,0.9988067
145622,1.5215124e-05
98453,0.9999453
125991,0.9999932
263359,1.2891122e-05
132596,0.99972826
6107,2.12071e-05
516135,0.15846993
296843,0.00052802067
86111,0.1058987
256753,4.4392353e-05
165266,0.99763155
465684,3.5880091e-06
149035,0.99999654
549464,0.00019670374
383791,5.525857e-06
125559,0.071690574
29783,0.99994135
181019,0.00013100119
474749,0.9999336
455813,0.96316
484587,2.47464e-05
165915,0.9978915
121230,0.9833515
277631,0.99095386
71856,0.7764049
537490,0.00014409008
486408,0.00016771158
148498,9.364885e-06
319981,0.0010614485
433326,9.387099e-07
166555,0.0038410896
161247,0.0028275049
44671,0.99999535
133410,0.007855109
189454,0.9765496
311816,0.99987745
515073,4.8109196e-06
553817,0.99829346
10246,2.0419768e-06
390209,0.9996909
334766,1.7939026e-06
321617,0.99519026
409638,0.97250473
481669,0.9998042
323991,0.01186381
218319,2.7998362e-06
451222,0.9996718
289265,0.0003475737
151524,0.031732403
437040,2.5151776e-06
382580,9.492513e-05
368661,8.228983e-06
564151,0.999923
128325,0.99999774
211662,0.99881375
470860,4.0050904e-06
205686,2.9890836e-05
364386,0.9996562
398963,0.99995315
451159,0.15885247
462319,0.00012395144
260767,9.38689e-05
399154,1.2665464e-05
35315,0.9999852
205010,4.5297667e-05
502202,0.12216165
350445,0.99998176
106051,0.0467296
64272,0.006831544
286927,0.0001362764
240978,0.99938846
73081,0.9992723
531434,7.3911215e-06
343866,0.9985662
216104,1.1278683e-05
116710,0.99997735
575782,0.9999715
404058,2.05667e-05
42890,0.9998739
224844,7.14404e-05
232242,0.9999937
365433,0.99991894
300050,9.363995e-07
228492,0.9984102
322478,0.99970466
117836,0.9986343
229767,0.9998086
203597,0.9997681
323890,8.940533e-05
221995,0.9998486
356453,1.399229e-07
54252,0.9999988
293931,0.99905926
484915,3.6313768e-06
1565,0.00026907405
399983,7.823428e-06
559649,0.9997178
509456,0.9999764
332830,0.9942516
436137,1.0876906e-05
219291,4.7590063e-05
202371,4.0249037e-05
509408,9.8719036e-05
257197,0.9987306
535207,0.0014192321
351576,0.0003330323
69582,0.9999913
32616,0.9999968
405017,0.00019613646
517838,5.4865144e-05
176268,0.99970454
237127,0.99990463
474815,4.3748205e-06
37445,0.9998431
199212,0.0002102801
201784,0.0002738613
151454,0.80490506
267921,0.99928904
292229,7.8161545e-05
493384,0.0035418149
9565,0.99942255
176124,0.9997714
326188,0.9959169
12192,9.2403496e-07
566645,0.9975612
241930,0.99951947
305559,0.99996316
545302,0.9989254
119523,0.9992667
12448,9.801644e-07
310360,0.0015481743
168382,0.99996984
62613,0.004159687
355339,0.9997991
437846,0.047203228
515940,0.99959236
66,0.0020037156
151555,0.9999478
300599,4.5712393e-05
29653,0.99948007
110588,0.9999914
381605,0.99999547
310061,0.99832827
459365,0.9998838
446546,0.99999094
406410,0.00043051236
278766,0.9986889
62952,0.99778455
176216,0.73891544
77277,0.89135575
96973,0.9976931
315828,5.6143028e-05
148049,0.9993611
158914,0.30826822
415304,1.9028563e-06
247543,0.9981066
486150,0.99804
200627,0.0009693077
261514,0.99992895
529306,0.000915742
22174,0.67261416
523031,0.9999317
568297,0.9998671
19218,0.97910976
380822,4.533371e-05
441643,0.00069620245
320856,0.0026774323
3061,0.9999261
45698,0.99291635
82715,0.9999989
360263,0.9994029
243797,0.9991773
545415,0.0003777416
375354,0.5211558
471796,0.9992642
420466,2.4311737e-05
453600,1.8143527e-06
264627,3.6757663e-06
327292,0.0005489523
93177,0.64644414
99781,0.99274856
447632,0.000116363
528927,0.0008548163
47699,0.99994624
527727,0.0009599642
348966,0.9996227
116126,0.0012942657
142142,0.9995772
66138,1.9004074e-05
495162,0.99652475
198689,2.7920316e-06
3058,1.2866043e-05
448736,2.2279899e-05
225515,0.9999778
174435,0.9999901
304189,0.9999633
386716,3.3731175e-07
570804,0.99987495
454650,6.116258e-05
31314,0.9999751
282087,0.00032909214
94571,0.9998853
205424,1.7092781e-05
250074,2.6580162e-07
435552,8.1960265e-05
323097,9.297847e-05
558224,0.00038156973
13890,1.8926454e-06
280223,1.4268212e-06
518094,0.00197042
472599,0.02481601
199337,0.0185577
157548,1.9063484e-05
412297,0.00014631308
393753,0.0001490339
61896,0.08807887
366711,0.00090998807
239215,0.00025491623
467893,0.99996316
351630,0.9922076
42111,0.99996877
339932,0.9998528
318448,0.00038900008
497826,0.99547887
402984,4.122597e-06
340776,0.9984365
315469,0.9994443
159284,0.9996245
500045,0.99995506
569513,0.00044034823
449226,3.661418e-05
220163,0.99985456
95341,0.0120219365
5711,0.007164763
217791,5.433707e-05
266252,0.009764465
407802,0.065844625
104036,0.0062258784
465673,3.7660106e-05
190571,0.9496402
223705,0.9994998
216267,0.41899708
30465,0.9999856
348469,0.0014815927
239628,0.9996092
233786,0.59184253
426006,6.4646465e-06
296273,0.99933404
67963,0.999995
124927,0.9999869
132469,0.9999974
73784,0.99993765
508462,6.1031664e-05
455572,7.797097e-05
179383,0.9999796
475998,0.999985
245130,0.9999287
6680,0.99988043
353605,0.08109833
360624,0.00020100686
515381,0.96910393
373104,0.9998184
476928,0.9999914
183195,2.3871617e-05
306304,0.00022241041
238925,0.0010981393
538141,2.4934418e-06
29822,0.0015544752
356023,0.9862278
505081,0.999718
214705,0.5600343
254528,0.9999291
576876,6.927988e-05
421870,0.9999864
317184,0.9997099
580721,2.1108424e-06
167460,6.264795e-06
276912,0.99889565
85347,0.897613
25742,0.9999987
438104,0.9988142
493478,0.015611007
308818,0.0069315936
328946,0.008606486
190321,0.00014492442
345876,0.000412133
52733,0.4969498
173562,0.0011459909
60171,4.21952e-06
100984,0.9999846
415923,0.0024391564
436926,1.1651032e-06
212143,1.6170578e-05
387569,0.9999511
112279,0.9998915
437761,0.9710925
539320,0.9998153
187769,0.99972516
112244,0.99961203
214795,0.99999297
162527,0.008505683
445796,2.0674128e-05
8239,0.00039744945
396174,9.636187e-06
102911,0.99884284
287546,9.584547e-07
174080,0.13850686
271709,1.3624799e-06
368731,0.9989518
427269,0.9999939
162843,0.999977
35472,0.00062323565
30424,0.99969065
454761,0.0001252724
352486,6.2155505e-06
340958,7.424551e-06
393704,0.00037069444
346357,0.3468856
53974,3.737156e-06
158337,0.9980914
303774,1.7798417e-05
123403,0.6701194
292216,8.944389e-08
116430,0.99974436
277173,9.211656e-06
155771,6.62069e-05
327598,0.99979633
353906,0.99986017
100090,0.99987483
232112,0.000114913324
15499,0.9997193
225742,0.0017055479
481743,0.00011063037
521743,0.9853736
389244,0.00061588146
415110,0.0004130146
497917,0.99585944
520141,7.818488e-05
56292,0.0025057946
363013,0.0015712162
104815,0.9272149
368542,0.99997604
480736,0.99987936
176292,0.9999945
443754,0.9860669
334994,0.009134615
356588,0.9966499
503055,0.00097340555
344676,0.0006264357
48340,0.00024057084
385736,0.0002208785
511661,1.8837857e-06
563138,0.98653424
157975,0.0003447575
135493,0.9998965
561313,0.00090209633
439892,3.471143e-05
122604,0.9999969
520012,0.02891925
4998,7.5825906e-06
519794,0.99986076
104274,0.999406
194065,0.9997892
501701,0.00018305126
409117,3.3017707e-07
295543,3.0405727e-06
88844,0.87636435
309255,1.802728e-06
334616,0.9574678
207025,1.1874179e-06
426646,0.46599635
307857,0.9591385
267714,1.5121936e-05
86884,0.99998415
35239,0.99999726
373922,0.0019743906
186845,9.018691e-06
230494,0.9969892
211240,1.51866525e-05
400061,0.99990904
267795,1.3647569e-06
25,0.0006379721
235175,0.9999964
81032,0.99999774
210292,0.0052156113
240705,3.132373e-06
62597,0.7378299
1772,0.0013706431
197046,0.9993874
276348,0.006746498
171132,0.9985845
451292,0.99969554
367696,0.00029230883
506557,0.99997354
281543,0.00039614784
152851,0.98809475
353535,0.0033862041
130245,0.99473083
201173,0.00042155036
394803,2.4952902e-05
67354,0.99968934
110665,0.9983802
160250,0.00015442182
317397,0.99954456
246851,0.999258
7647,0.012461696
359354,0.99968827
72659,0.9999988
323675,0.9979031
437788,0.9997999
131152,0.9999988
118253,0.99855334
483609,7.2118804e-05
390777,0.99998903
422233,1.165001e-06
163259,0.99781835
297036,0.010154482
22510,0.99999356
447206,0.00021442273
144193,2.274362e-06
365968,0.99788743
575811,0.00047007235
150046,0.0014564014
501718,0.00020437046
63960,0.0018160873
388784,0.9996451
104501,0.9170719
219462,0.9995484
542340,0.9998276
112204,0.9999447
71338,0.17594488
31763,0.9999939
367970,0.9998903
336518,0.9994118
30920,0.5538678
573847,0.00032153187
524070,0.99587953
530927,0.9999169
139700,0.99991465
268405,0.998803
30925,0.99981385
349796,0.9992418
385894,0.9999254
483516,0.99998844
579885,0.0036015029
490007,6.7653914e-06
440077,0.011466342
350544,0.8407877
383732,0.20898487
184768,2.63026e-05
325970,0.00087094936
498267,3.5634466e-06
105876,3.7737946e-06
127949,0.99998796
228761,0.00038447787
313453,0.9739492
456258,2.230243e-05
306346,0.0022452606
552041,0.9999125
203945,0.9999969
135487,0.9999964
447228,0.94974506
142588,0.9993406
502647,0.0022171945
471129,0.9998646
169298,0.99955064
515653,0.9995121
518413,0.99893564
45036,0.99998903
548185,0.9965389
457800,0.00096635555
556812,0.9980241
82243,0.9999443
52800,0.99979454
222847,0.9997162
135604,0.9994677
195894,0.9997577
199584,0.99994516
192476,0.109542415
418474,0.99990046
42436,4.070242e-05
455548,0.00087043835
557791,1.0921164e-05
163356,0.9999987
73518,0.96342754
238940,0.99978894
539486,1.1597709e-06
437098,0.999877
253218,3.9365764e-06
287604,9.33789e-06
100248,3.1645144e-05
69578,0.9999908
39806,0.9997067
209551,0.00025383552
315720,0.9999546
574381,9.457429e-05
346591,8.0803414e-07
286394,9.551643e-07
266644,0.9765372
431927,0.9990716
119320,0.99987257
349254,0.0014936791
331184,7.138381e-05
373666,0.99987304
75284,0.99997926
128179,0.99996114
446464,0.9979938
575682,1.472812e-05
133585,0.9999188
53788,0.99999416
313262,0.9148996
68933,0.9999311
519618,1.038194e-05
46422,0.9999906
391076,0.91495144
180104,0.9999931
515142,0.00062001974
3984,4.091276e-06
43998,0.00067680323
478730,0.9999839
472344,3.1432563e-05
400090,0.9988675
344340,0.0004182084
39540,0.99986756
46937,0.99983144
457606,0.0001257293
403967,0.9999434
546240,0.009038545
576573,9.144751e-05
390886,0.00065835915
129254,0.015694387
470775,0.99966943
544940,3.6468725e-06
83231,0.95142955
212205,0.93776554
571184,0.019242454
113106,0.9964365
573925,0.012207896
146789,0.9992385
255959,0.9998919
204617,3.2645723e-06
127675,0.9984395
491041,0.99683243
203684,0.00074388325
142659,0.9999969
128677,0.99999094
36011,0.99988747
291506,0.9992912
416301,0.0018219176
235463,3.54253e-06
487528,6.467936e-05
71294,6.831894e-06
275113,2.0924328e-05
101679,0.00014645977
454565,2.721207e-05
378959,0.999987
276511,0.0038910562
81799,0.9905822
539453,0.00018807894
515300,0.00038405386
219430,0.99916255
176602,1.140009e-05
205990,1.9991036e-05
367227,0.010870586
117389,0.9998118
413865,0.99929583
399282,0.00016647093
434795,5.4792406e-07
362948,0.9974361
507543,0.00021064952
225428,1.9645257e-05
180979,0.0016603478
202958,0.99996245
204310,8.9545945e-05
378046,0.9985545
114335,0.999803
553496,0.9996363
376315,0.9996797
56947,0.99977225
151499,0.0032887035
66441,0.9999263
427438,0.00086681393
40455,0.0026205648
292201,1.5980931e-06
96056,0.9999877
574647,0.0012409833
495135,0.00172316
366470,4.6958553e-07
144180,0.9999975
180074,0.99785256
504310,0.0013263355
335384,0.9998938
127501,0.99999833
151107,0.9999877
438338,0.00018271663
154865,0.9921325
158409,0.96775836
316026,0.9998683
249641,0.999826
49579,0.99998856
322077,5.2163336e-06
180868,0.59105164
250937,0.9998627
381576,0.9999981
201062,0.9955544
23045,0.99990845
166518,0.00024409757
5592,3.0940686e-05
166738,0.9998067
125463,0.99993944
194338,0.99997854
557897,0.9993605
468130,1.9230515e-06
460720,0.00045092878
365122,1.2474839e-05
453120,0.00039945694
40565,0.9998759
489389,0.021093557
118574,0.9937696
74999,0.99997187
277924,1.3341383e-06
459063,1.0578605e-06
179495,0.0007432313
269479,0.9997149
317747,0.9983302
511015,0.9995407
396970,0.00062887033
281641,0.0018168791
127624,0.013993458
573427,0.00040422226
242023,8.005548e-06
357473,2.5405567e-05
119743,0.9998288
552985,0.00014086429
491182,0.27712876
267398,0.9995146
355892,0.0019095315
126462,0.94790196
476980,0.99991107
125402,0.99999976
244102,0.9988675
220034,0.99339676
382826,6.949368e-07
79364,0.9995995
337121,0.11968402
95361,0.9999186
115875,0.9999906
181796,0.9947331
369211,0.00021765252
124149,0.99983644
25950,0.0009876639
290808,3.3074543e-06
544637,7.437792e-05
452657,2.9601775e-05
141956,0.99998236
274366,0.00011883941
69026,0.9967444
524431,0.9994723
310324,1.9081055e-05
378455,0.99498665
153336,0.99833244
546658,0.99955577
79608,0.9999908
490149,3.55471e-05
313102,7.756278e-06
477564,0.99586844
269386,0.9961273
420975,0.0018410927
177425,4.2219717e-06
203468,0.9999788
515502,1.1252694e-05
571261,0.9999666
284232,2.1426156e-06
27878,0.9998847
320017,0.9999124
284279,4.202573e-06
472623,0.999153
139572,0.9999188
513504,0.99826485
101261,0.99990773
479020,2.1632584e-05
383898,0.0081138
164453,0.8060827
352420,1.23790705e-05
144026,0.9998839
228137,0.0024055797
517382,0.99960786
450769,0.9987029
543988,7.927188e-05
17987,0.99989533
580851,4.6549492e-05
340680,0.9973285
195217,0.0201708
262066,0.00033079417
339675,1.5088785e-06
565612,0.9989091
114892,0.9999976
147720,0.083043024
52746,0.9999821
324116,0.9996896
105491,0.99998486
139639,0.99991775
385174,0.9996513
145147,0.99997985
18402,0.99999285
314098,0.99968266
66147,1.0034648e-05
11210,2.3561058e-06
31949,0.999982
546856,5.2554806e-05
303242,0.000247808
95359,0.9999882
442063,0.00020059099
430911,2.0811135e-06
45187,0.0016078027
144466,0.97341263
207637,0.99824536
423475,0.03563863
7467,0.0018445415
179134,0.9999676
419187,0.9999424
389493,0.99999285
412665,0.99992347
355890,7.8996294e-05
45789,0.9999331
289616,0.90002835
214504,0.99995685
437321,0.9950204
457186,1.7717704e-05
464418,0.000700415
2361,3.3479828e-05
479113,0.00047475245
274743,0.0007563575
300611,2.2656593e-06
289380,1.9000825e-07
424112,0.9999733
565785,0.99872416
361062,2.675675e-05
226609,0.93985844
577491,0.0002616851
63932,0.6804051
468373,0.99995077
277299,1.9717336e-07
314969,8.206382e-07
329347,0.99741864
216867,0.9999809
86619,0.99999654
244973,1.065741e-05
405371,0.9914061
511692,0.00016104887
346989,0.9998596
398062,0.9999615
394272,0.9997241
319193,0.9998965
440813,0.00016494871
330993,0.9998271
326295,6.642171e-07
152091,0.9990276
518683,2.7010713e-06
97191,7.607948e-05
379600,0.9999727
579615,0.021951739
543042,1.0732616e-06
563064,0.9994773
197640,0.9999397
435167,1.5035623e-06
235101,0.00016591993
475119,0.9999536
218530,0.99895966
137915,0.9999758
37432,0.0004918658
539296,0.9993699
537020,0.99949276
92942,0.9996799
63344,0.99930894
334726,1.570684e-05
516761,0.0011531574
292535,5.468995e-06
537233,0.99032813
579276,0.00037421758
454181,1.0150163e-05
193427,0.0007964396
16985,0.99908686
245505,6.967774e-05
547329,0.9996978
39454,0.99997544
307380,0.0010997694
77431,0.9999769
49807,2.1017222e-05
556596,0.9986059
96018,0.9998634
103821,0.999992
241219,0.54504853
129964,0.8866126
72291,0.00023522909
454656,1.9173187e-05
506368,0.00019987125
364944,0.9984303
528810,0.0007616539
126386,0.99999964
419540,0.99986064
91713,0.0016167723
493949,0.00784275
232479,9.9937555e-05
241613,3.985529e-06
86359,0.9999938
564394,0.99958366
211271,2.4626122e-05
488766,0.99995816
160726,0.99999213
277058,0.94784486
344000,0.51070136
57482,8.786525e-06
165994,0.0009643188
513497,0.9998784
334046,2.352397e-06
248653,0.9999887
266138,0.98561364
316828,0.00024962754
83177,0.998884
222527,0.004048287
346224,0.00032711274
166230,0.16990487
463588,3.0205274e-07
123937,0.9999963
363061,1.9275176e-05
434482,0.0010945757
214075,0.99907315
4108,3.6910644e-06
415109,0.00015967515
119739,0.14501864
140770,0.006260771
295964,1.3367824e-06
543245,4.7359135e-06
9155,6.096013e-07
468104,4.1992673e-05
72918,0.097372465
162615,0.9999409
95816,0.99995303
446751,0.000153581
441537,0.08472343
523750,3.4350219e-06
161481,0.9998462
412037,7.980852e-05
471887,0.9998715
81549,0.9999988
492325,0.9958081
212700,1.3274005e-05
299898,0.99972993
94227,0.9994943
458571,2.5193617e-07
322852,3.1941595e-06
140658,0.9999356
342069,0.9999329
471805,0.99957746
483170,0.9994467
298566,0.0009071248
142419,0.9935068
58639,0.9999976
164852,0.99977
346814,0.92816085
130011,0.99999464
531491,4.447248e-05
279261,0.7250846
416438,0.00024160132
399780,0.00022469963
68390,0.769494
142640,0.99997914
519498,0.001064819
228746,7.918236e-06
572430,6.675101e-05
204992,0.99122214
196796,0.99881196
281615,0.9998741
121080,0.9137772
475061,0.008691231
188447,5.7693333e-06
27805,0.0138727715
415108,0.0011150732
315459,0.9876566
398494,4.0057816e-06
53854,0.99999654
315367,0.99973947
103622,0.9998042
471100,0.9999484
446823,3.5385463e-05
475437,0.9478825
69185,0.9994916
463304,0.00020613866
58670,0.99999845
246004,0.12680332
76231,0.9998853
468567,9.232085e-06
124831,1.1542667e-05
310934,0.012754078
228564,0.9999759
428465,0.0001881419
89839,0.99999607
376041,0.00020410173
1017,0.9999913
373677,0.9998086
186402,0.00072097644
44415,0.9996997
206001,0.9997634
45928,1.1672625e-05
122773,0.99998486
370828,2.2295617e-06
504892,0.99986136
420598,0.9990397
254276,3.9297574e-06
565640,0.9999794
264939,0.9997824
158082,0.99991
172062,0.97231156
10303,0.9968028
197983,0.59335405
76952,0.99829715
118250,0.5418703
575582,9.979563e-06
134871,0.9951475
240910,0.99998343
156705,0.9999871
572180,0.0021669948
236422,2.6764661e-05
548955,0.99995613
381358,0.67003316
523691,2.8953626e-05
471027,0.99390405
441220,0.0021889762
41126,0.9999168
370040,3.1510957e-05
77470,0.002192877
264345,0.018144002
553150,0.9998629
532153,0.9995259
574451,0.00084468786
55135,0.9999982
244906,0.999987
44384,0.003698958
91055,0.99858713
228758,2.1582739e-05
490174,0.07468104
333431,7.939391e-05
47760,0.9999771
221795,2.666553e-05
406152,0.000121692654
318146,7.845985e-06
16087,0.9999318
19805,0.9997925
314738,0.99995744
420073,0.0005220989
492396,0.9973574
266219,0.999519
119440,0.0021200348
534152,0.9974547
177123,0.9999554
782,0.9999988
97157,0.99998426
4903,1.0212285e-06
419749,0.999451
82291,0.99991786
170499,0.998648
572620,0.95704263
276664,4.4632665e-07
440423,0.05394035
248243,0.00011846424
128736,0.999172
530277,0.0002691795
93711,0.99997354
354691,0.99889624
113190,0.9996927
488774,0.99957925
158807,0.9999685
416606,0.0011402577
490273,0.0004663533
137639,0.9998741
212365,7.618899e-06
444659,2.428963e-05
2586,3.7510283e-05
10328,0.00036658222
39465,0.9999634
185919,0.85633343
131182,0.9999832
327057,2.7992251e-05
425230,0.99996305
343659,0.021986062
308432,0.8544269
454905,1.09425155e-05
