key,score
349263,5.720000975000001e-05
272534,0.0103042665
290887,8.041644e-05
323663,0.999635335
170085,1.829337165e-06
67182,0.99990033
430895,1.991802175e-05
489979,8.1688558e-05
126321,1.014042485e-05
374345,0.9999763325
203393,5.588057075000001e-07
578195,0.0008355884450000001
360531,0.9998924975
561310,0.990379635
176949,0.9997272349999999
3992,2.4785071250000004e-06
329119,5.619925249999999e-06
500788,1.5888925e-05
33797,0.999999265
504428,0.00109242559
562624,0.999860035
186491,0.00013229991900000002
525403,0.99979024
490946,0.0013487617250000001
230994,0.99806949
44983,0.9999092549999999
380715,0.00296394225
177527,0.96736846
454534,0.00042661202500000005
103624,0.9999498249999998
141837,0.98290771
538282,2.392628725e-06
388438,0.004899256075
474796,8.070626400000001e-06
104085,0.9999618225
26567,4.0380403500000003e-05
335754,3.2116059749999994e-05
553119,0.9999988725
159756,0.00011257306499999999
319796,0.0220180745
99962,0.99995039
56986,0.005979553025000001
323411,0.99853487
288700,5.36507525e-06
473377,6.52653605e-05
48659,2.709670575e-05
28712,0.9999632875
182815,1.2973972074999999e-05
299361,0.000670767175
13497,0.0064078574
256359,0.999694825
332009,5.0422270749999995e-05
414962,0.000573509625
276541,0.00015932323
488354,0.99987914
269691,1.9836970249999997e-05
445937,2.8211672499999998e-05
53421,0.99924575
154070,0.9983133375000001
375879,0.9969059975000001
522930,0.9958437824999999
492029,0.99940184
426099,0.00034607085250000003
454732,3.687032125e-05
300855,7.165686e-06
363506,0.9998520825000001
504485,0.0003379759575
540663,0.0001376555085
499992,0.999875765
255460,8.220689475000001e-05
513137,0.000127939065
433429,0.00010105340400000001
368355,0.0011290408250000002
282961,1.2577546974999999e-06
208936,4.6484871e-06
566593,0.9999912875
268885,0.9778039000000001
579891,0.0228280945
187688,0.9999973375
98456,0.9998315449999999
64462,0.99941919
564567,0.9996691
575003,0.002613865
224299,0.999853675
134575,0.9999685700000001
107050,0.999918715
574512,0.00038351175250000004
256547,0.9998434675000001
347023,0.9998145725
316863,7.040198874999999e-07
323020,0.2963949125
140097,0.999879025
463008,0.000331596486
333175,0.00039462728999999997
509775,0.9999418
267027,0.004989529375
197409,6.2537805e-06
213584,6.520967e-06
91204,0.9998137250000001
185637,0.004235142875
520905,5.8661264249999994e-05
499110,0.002025661025
59599,4.2854139e-06
333809,0.9988820600000001
546812,0.9900863575
371663,0.02260462025
512547,0.0009841322499999998
65246,4.85681795e-06
548989,0.9997548
428325,0.99997634
94597,0.999967775
203819,3.79896675e-05
438487,0.99719135
538843,2.431432675e-06
561049,0.000534477185
224234,0.99998403
529550,4.76924115e-05
156242,0.42809012
89662,0.999994
494657,0.9998796050000001
117430,0.999951825
217750,0.9999575625000001
28468,0.9999977600000001
450936,2.7752915425000002e-05
379475,2.58282385e-05
10575,0.997855795
102506,0.999982095
60843,0.9231756
470476,0.0008783911
186653,9.665518999999999e-05
424051,0.00046812963250000004
34705,0.9994975875000001
210529,0.768812415
191478,0.0002898294025
66880,0.024119973
465800,0.000654685435
89351,0.9999530075
239517,0.001144917225
308465,0.062181847750000005
383206,0.351965755
312445,0.9997469099999999
573319,0.0091629994
244972,1.3092412375000002e-05
8052,0.00012904876000000001
359793,0.00044308073999999996
232214,4.562043249999999e-05
314076,0.01581009025
251013,0.9999617624999999
205139,1.4955769099999999e-07
167878,0.999947535
100141,0.999609755
242386,0.9991853825
98668,0.9990998
465591,2.036030575e-07
211032,0.930380005
499122,0.0002442624225
131041,0.9999752150000001
137006,0.999543955
283412,0.9996706025
480680,6.328704e-06
184589,0.0045581241
115028,0.9999506
550805,0.9999533225
552275,0.9999764999999999
469333,0.9995518875
472545,2.71842775e-05
233035,6.2578521e-07
517944,0.0002174602975
362845,1.731627835e-05
344933,0.420025615
89499,0.999973055
119652,0.9995915625
391989,0.99850832
414085,6.84413935e-05
464335,0.00010540943
260346,0.99995165
318338,0.9999580475
277365,4.466237425e-06
10971,0.00024251733074999996
504412,0.001078085635
371662,0.051957113
364180,5.325161900000001e-07
108179,0.9999529625000001
143386,0.9999899299999999
86271,0.9999305649999999
161087,0.7695114000000001
367179,0.9997356825
81803,0.9951952575
147103,0.9996392949999999
102249,0.00129203729
487543,8.806472350000002e-06
21006,0.000159968575
363893,0.0028258366999999998
10711,0.9995524225
81757,0.0540121445
470963,0.999852895
431265,0.034105332
170636,0.9999904024999999
13033,1.2229219275000002e-06
171370,0.9992369
460582,2.1647361124999998e-07
282925,1.0816789624999998e-06
557823,0.999932925
115234,0.99999935
441376,4.4333785750000005e-06
534942,5.2663400750000005e-06
309209,1.21368015e-05
93465,0.9996500349999999
470295,0.000284809695
321761,0.9990086875
486454,0.9999918
31641,0.06935061349999999
235951,0.0001229754175
511359,0.0023704558875
500862,0.16780589875000002
150875,0.9999941250000001
436219,1.2966237175000001e-06
86179,0.9999697700000001
383006,0.99992443
316219,1.24770299e-06
184002,0.0002519274925
229003,0.3769778975
434353,0.9993401574999999
327660,3.8097453499999997e-06
452189,0.0017002161750000002
224736,8.71735535e-05
386141,0.000418728905
287319,0.991351425
245813,0.999750565
408553,8.919157825e-05
24586,0.9992878875
21083,0.9999235625
405961,0.0002213791075
192538,9.29591325e-05
27259,0.9923094375
164209,0.018657136
551359,0.99983109
174690,0.020829111
532029,1.65248489e-05
504498,0.00076819675
343205,0.00020575193250000002
169617,0.999971095
93845,0.99641512
126483,0.99995655
293208,7.987661525000001e-07
29329,0.000723873445
35985,0.997809465
543060,1.0139189125e-05
467748,0.99950089
19032,0.999997195
448485,4.99620725e-07
397141,0.999135475
125527,0.999963215
108292,0.996539625
565366,0.9998957749999999
8500,0.00015590186875
311832,0.9999687774999999
529799,0.00068011696
437036,3.3267059625e-07
469444,3.924076e-05
6163,0.0005610045175
493271,0.10939002074999998
497848,0.9874461525
549473,0.9999148625000001
531226,0.9999382825
525664,8.377861325000001e-06
21946,0.4963579075
316383,0.9992495749999999
228568,0.9997295900000001
348163,0.99981226
180969,0.9999062400000001
446221,4.4614905500000004e-05
415497,2.240377375e-06
361209,0.005034525450000001
407834,0.000260693715
60197,1.8483601374999998e-05
41998,2.8933032000000003e-05
463507,2.58221155e-05
9173,0.000782183895
314007,0.9959244375
162848,0.9998704999999999
436860,0.9999778825
43752,0.7809102000000001
342391,0.00344655535
282616,1.0553509025e-06
310876,5.954904950000001e-06
220809,0.9999826175
67021,0.999912025
56432,0.99998281
32,0.001490792175
340569,1.8008291375e-05
283905,0.999621145
393483,0.99897653
167664,0.9992582249999999
341598,3.3393039249999997e-06
48454,0.99996789
499379,0.001548971175
309825,0.00019228711
531952,6.68925945e-05
263122,1.03234392e-07
293738,9.031653500000001e-05
4719,0.00031492735
32816,0.9992646249999999
262244,8.87988245e-07
430086,1.220825275e-06
379611,0.9998234724999999
193,0.9999975525
522741,0.0007656027799999999
303291,6.704703750000001e-05
509096,5.06592985e-05
303979,0.72394703
228817,0.9998570275
973,0.0013385783749999998
104514,0.998017825
335241,0.99874624
59470,0.999998685
289671,5.6672457e-07
520449,0.00047332185000000004
101781,0.99997688
94729,0.9998452499999999
324880,7.27203295e-06
68905,0.9999803949999999
343709,9.060817824999999e-05
227956,0.9999456999999999
174621,0.999838075
107613,0.9998602675
387635,0.9998243
163238,0.9977865699999999
456241,0.0001257736725
130711,8.559034575e-05
200494,0.8669920575
41079,0.999944425
256445,0.9999959875
184535,0.024614187000000003
363228,0.9983107725
350755,0.00038116233
117645,0.999981365
208128,0.0008065642700000001
414777,2.0481553999999998e-05
286382,0.000115879599
237393,0.00047764415
65391,0.999994785
199923,0.9999122324999999
148718,0.9999813850000001
414983,0.9906317099999999
434786,8.0493079575e-08
496683,0.9945364425000001
333057,0.9999125849999999
120563,0.998923375
265164,7.495575125e-05
309135,0.00021185903249999998
330540,1.4259712000000001e-05
244261,0.9995531725
246052,2.8027502e-07
134837,0.9973327000000001
423533,0.9997981725
454866,0.00227684875
295202,0.9884578325
80924,0.014654288924999998
196368,0.0003443625485
113566,0.999995805
51702,0.9948235750000001
549251,0.999976065
417317,6.818383225e-05
247710,1.5110425999999998e-05
271550,0.9999651549999999
215992,0.9999967750000001
420525,0.005963769275
446794,9.68959445e-07
525558,0.009277847175000001
136928,0.9999288325
512912,0.00015552510150000003
151237,0.000283920895
109683,0.9999703099999999
368904,5.73442395e-05
488579,0.00088538998
198875,0.9988615750000001
104444,0.9999987749999999
196214,0.005433002575
562611,0.995395885
302445,0.00183867965
45533,0.001043088
65304,0.9994727750000001
579231,8.5378722e-07
39358,3.0043965e-05
276592,2.42206895e-07
278447,6.7710637e-06
538271,0.9994610275
123515,9.022932000000002e-05
466267,0.0040606893
557037,6.095184725000001e-05
400929,5.3034958e-06
229491,0.015911522625
159673,0.99991746
44198,0.9999843525000001
434427,4.156209649999999e-06
336794,0.999761075
192825,0.0001278713945
343694,0.97959688
326516,0.01045611725
498500,1.2980133424999998e-07
205619,0.999727225
565339,0.040332099249999996
84674,0.085858886
61595,0.2196143875
514545,0.0038567265
360108,1.0932245875e-07
448725,2.2083149325000002e-05
554556,3.8140127249999997e-06
305518,0.0210138135
110294,0.0005240970325
290729,6.0326454375e-06
566653,0.043355967999999995
513988,0.997649715
576321,0.0002650412475
382886,0.9999919850000001
514652,0.998009285
526151,4.389917675e-06
340865,0.9973084000000001
422071,0.0024654842925000003
376205,0.9983293375
325928,0.999974025
193013,0.0001635567325
494694,0.9999412000000001
291560,0.999325645
437234,3.5541393250000005e-05
319073,3.167941335e-06
354754,0.9989551750000001
211798,8.59812525e-05
76370,0.9954938575000001
498606,0.992135005
172241,0.99939166
353076,0.0002487122975
129002,0.9996922225
402078,2.7191330875000004e-05
262744,2.4970889749999997e-06
370784,0.99997386
552882,0.999950925
545936,0.999740665
58756,0.00018335244125
95604,0.9986512375000001
501460,6.45557575e-05
356163,5.202531175e-05
564585,0.999660625
70265,0.9999567549999999
146513,0.9999877500000001
176607,3.338292575e-05
304935,0.8579420200000001
495841,0.034244906
17856,0.02005745765
479111,0.0026036182250000002
531081,0.00015697416
573894,0.000998857275
571546,0.9991256500000001
302375,4.5176490500000004e-06
352751,0.32360125
347137,9.774267875e-06
428381,1.499014425e-05
170407,5.6564303000000005e-05
524261,6.207199775000001e-05
410718,4.440584275e-06
480048,0.9936923775
361730,0.999967075
375293,0.9999183949999999
125957,1.9631154024999998e-05
82987,0.9974428799999999
31577,0.99979133
124103,8.534751799999998e-05
173239,4.12866885e-05
435685,0.99932005
287453,0.002120607425
488732,0.9947192375
394072,0.025111994999999998
537804,3.687306025e-05
300968,8.50769225e-05
48979,0.999981375
340287,2.81759504e-06
19443,0.9972258075
416007,3.4157841000000006e-05
387246,0.00067651575
246811,0.9999534775
425734,0.9999992
495079,0.004932649775
189357,0.9994747500000001
527771,0.9989392500000001
387889,0.008148074174999999
175877,0.9988447075
26370,0.999995225
246554,5.0855944499999994e-05
203697,0.9999942225
312698,0.001042622175
58274,0.99996993
146653,0.8851225149999999
9359,4.9075022499999995e-06
103670,0.9999791
88341,0.999989975
313779,5.2584916750000006e-05
249160,0.9994276900000001
565245,0.9343867575
369756,1.3543293e-05
205923,1.5172857499999998e-06
411146,0.00015590704399999998
283773,0.00269074905
82600,0.999981465
296564,1.3702795625e-06
572059,0.999991675
145458,0.99999935
201613,0.9999327250000001
151120,0.9999966924999999
376039,0.0001004911545
335303,0.9995013374999999
487798,0.00037178360249999997
404744,7.928863049999999e-05
350685,7.437730275000001e-06
526618,1.1650103525000001e-05
508896,0.00033136664249999997
568272,0.9997705625
550579,0.9999651924999999
317368,0.9995337249999999
445920,2.8723499e-06
381830,0.00011741780125
539991,5.4437632e-07
193560,0.9997492925
464476,1.0769996249999998e-05
117131,0.8701087425
261760,5.138157925e-08
27466,0.01059490335
167200,0.00011742090500000001
177857,0.992922675
337141,5.019820925e-05
271687,6.9328755e-05
184650,3.27134625e-05
511091,6.702975499999999e-05
232480,0.00034753564000000004
302204,0.99999735
568700,0.9999240500000001
179861,0.00010021030875
181225,0.99995819
211093,0.93172671
538797,0.9776628025
263596,2.2625215149999997e-07
57443,0.9999763349999999
63831,0.99984045
242511,5.8261028249999996e-06
330189,0.99847093
155697,0.9999727
193615,6.1856563e-05
112460,0.99999956
82487,0.999896705
121688,0.99999481
527235,6.840410350000001e-06
334435,0.9995807999999999
400189,0.0001206946915
206403,0.0009702292500000001
407267,2.0810912375e-05
103993,7.4217002499999994e-06
358524,0.997113995
568557,0.9999481000000001
68231,0.99997899
96289,0.99966861
2263,0.0018314755500000001
255174,0.000857329425
445237,0.9999930349999999
12396,0.00012925693074999998
292225,0.00154974175
23926,0.99999424
117205,0.999904975
479726,0.999993125
436316,0.00037262756249999997
94744,0.9999063575
348426,0.99932047
306339,0.0035135214
309805,2.3635487e-07
490619,0.99980974
233206,0.999982055
502793,0.0007195176824999999
35667,0.999972525
47770,0.9395722
215633,0.00026127573175
115091,1.7547333e-06
198695,0.662980705
127945,0.9999961925
478238,0.9992797675
497992,0.0001265675145
39460,0.9998525
42156,0.9998961749999999
457055,2.16840302e-06
471146,0.9218510275
445617,0.991774975
564842,0.000265154735
511902,8.436879175e-05
564951,0.032105454
470889,5.473007575e-05
338604,0.9999920025
213184,1.0104244e-05
473751,4.787694674999999e-08
322855,2.9781018999999997e-05
558608,0.99622163
315733,0.9974956875000001
131051,0.9999428750000001
171587,0.9999593449999999
113454,0.999446885
466231,1.3612023499999999e-05
468089,1.915049e-05
338661,0.99976208
257686,0.9995636800000001
116975,0.574110535
82745,0.99997475
483125,0.000384198185
23507,0.999985575
230084,0.998784805
511783,0.99995772
197416,3.6701612400000004e-07
571652,0.71837558
568280,0.9996731750000001
497544,0.0002573267725
343798,0.99925395
302928,0.2956613475
274546,2.478602925e-05
180660,6.042399175e-06
257816,2.15451775e-05
279845,0.9996293575000001
396514,0.9975004599999999
135322,0.999975325
98960,0.9982416275
118163,0.9999735975
445759,1.2946366450000001e-06
500553,0.99933026
556704,0.998821205
394266,0.994048595
322384,0.0001124432825
631,0.99996364
364158,3.322805025e-05
150834,0.9994052149999999
110274,1.63560275e-05
398255,0.0005165953625
384360,0.03053105725
258651,0.9937159425
34795,0.609332075
23795,0.99994004
143939,0.0002642281225
426300,0.999996475
262439,0.99970311
211978,0.9994432025
157769,0.00015266920499999996
194796,0.00046266667750000004
149292,0.9993207075
510929,0.00023488882000000002
239096,0.9985594425
326042,0.0008330916199999999
173101,0.9873950175
7908,1.11366958e-07
552803,0.0010659519749999999
572461,0.0014967509074999999
580355,0.000303971565
254047,0.9997941450000001
172276,0.9999507875
128012,0.999924925
22674,0.9847111975
554895,0.9999858125000001
207000,1.360550425e-05
93547,0.9999955175
531624,2.1407467850000003e-06
138268,0.9996648125
195052,0.9996026849999999
495649,0.9978659349999999
280003,0.003204446175
506943,0.0005705614175
466197,1.650305825e-06
90009,0.7989679649999999
522262,0.0008235335349999999
198666,0.001283021475
472581,0.9865680400000001
210382,2.1040893850000002e-06
195421,0.0001575299225
492128,0.9725073774999999
441561,0.99499527
422942,0.00025573592
231606,9.621587785e-08
426139,0.999706335
102846,2.3160070499999998e-05
321160,0.29618725749999997
24587,0.999956945
239506,0.99991886
182003,1.66721619e-05
514388,2.0601456499999998e-06
87162,0.9999691275
77298,0.9998656275
489167,0.9990407875
547488,0.998820495
324890,1.2904808024999999e-05
545759,3.67595626e-07
228670,2.9690644500000005e-07
542015,2.542800035e-06
411861,0.9998267125
226851,0.0001138457815
437665,5.6567208749999995e-05
564,0.99437561
345288,0.0017278790075
409965,3.0491544500000003e-05
419260,1.2017367625e-05
287016,0.0033172796749999997
296275,0.9998689000000001
398911,0.000189608005
246900,0.933073625
74618,0.8666361825
128062,0.9999181125000001
127609,0.999314825
316822,0.000869243505
497593,0.9977147849999999
462090,5.8490329e-07
256457,0.9999366375000001
23620,0.9999802250000001
97209,0.008616888150000002
384634,0.008703842625
151429,0.0018005336
477214,0.9999804875
101762,0.987277985
310569,0.8895579175
202146,0.9997173324999999
519955,0.99745352
513646,1.4659580200000001e-05
370417,0.99498569
562278,0.9964985
218229,0.9986782075
431882,0.003681848025
348925,2.8248275250000003e-05
360887,0.999489755
12537,1.4934688e-06
81047,0.999936425
81770,0.000746943405
398160,4.90113895e-05
408156,2.47699735e-05
523335,0.0003218525825
126463,0.8483231800000001
309310,0.00016615152125
204638,0.00012632591249999998
14541,1.9605292500000003e-05
553299,0.9997542
549044,0.9998811125
67161,9.512359750000002e-05
140908,0.9999903425
449769,0.9607396975
351708,0.999925975
571493,0.99656924
529511,2.77957195e-05
409207,0.000251268809
405151,1.4378589475e-05
482585,0.9987923599999999
316852,1.2551778125e-06
156671,0.999901955
337148,0.00013217231425
426713,0.0008312599550000001
98864,0.99998426
60515,0.0001688129715
167738,7.183286125e-07
450410,0.00028280583
330027,0.000373667475
86642,0.999965525
332711,0.993829265
516095,0.980342525
428294,0.9996717900000001
365313,6.770873099999999e-08
518598,0.000546438205
66630,0.9999932349999999
507852,0.9461982074999999
287800,2.609248725e-05
362968,1.3728942549999999e-05
43761,0.9995428175000001
157574,0.999380945
390460,0.0118687639
262551,0.9968615350000001
171496,0.0522585465
393068,0.00058471305
349230,0.9998687125000001
30236,0.9967558000000001
298216,1.1741029249999998e-06
398356,0.0873040775
251196,2.8992393e-07
244461,0.53316907
407135,0.001344109315
426534,1.1781065975e-05
338360,0.0039018296
419986,0.9983950425000001
368500,0.9997386925
491053,0.001416667025
228840,0.00060567939
537130,0.0014631848650000002
259646,8.940216574999999e-07
107157,0.9997317375000001
474360,0.9985161775
354938,1.840659875e-05
288721,6.188953025e-05
279856,0.9899067925
124877,0.9983618
212561,0.9986270825
312369,0.999949535
446742,0.00025706853
422726,1.8480302e-06
459500,0.99998399
226807,2.929901775e-07
111934,0.10892036199999999
87325,0.0008562205175
516420,0.99996956
325855,4.39180085e-05
569311,0.99837145
543348,0.9999114549999999
508303,2.12291225e-05
444445,0.99994892
28214,0.9999895249999999
243559,3.914315225e-06
240532,0.001024058225
507058,0.00084748416
125859,0.9714896749999999
522718,0.00010635415599999999
465506,3.577511225e-05
417708,3.917226175e-05
537831,7.75108775e-05
310950,0.002590779675
116758,0.0206101275
456984,5.58135971e-06
386581,0.10319427750000001
142359,0.9988681475
463880,0.99957875
412072,1.1570844375e-06
41206,0.9999562575000001
441964,0.17238018
429798,0.9997238
121342,0.683406475
477103,0.9837855875
208328,0.0001057455285
58323,0.9999902425
348669,0.0036157893
316338,0.2608871575
5815,1.3273019749999997e-07
455355,0.999165975
107850,0.999997695
13912,5.311320025e-06
534079,0.999985875
509639,2.229990775e-06
580907,6.140953075e-05
552868,0.9999842999999999
257122,0.9993221624999999
365583,0.9988472875000001
529220,0.9992074599999999
226962,0.9999763525
224177,0.99983759
444001,0.9835931600000001
309492,0.008426277000000001
51246,0.9999911450000001
229404,0.999965485
194894,0.6344047749999999
554573,2.0016067375e-05
470079,0.9998274475
121928,6.598433575e-05
356233,0.0001302160335
210938,7.9292863e-06
54733,0.9999974675000001
77130,0.9999868749999999
500840,0.0061337803
418100,2.5928116575e-06
214784,0.00087284085
467506,1.319177785e-05
488128,0.00010983782249999999
178467,0.6443988650000001
323588,0.000247413995
92703,0.999995615
159906,0.995234685
446938,0.9994746624999999
223526,1.501506875e-07
187306,0.000911911725
241461,0.9995240675
163681,0.998711675
540831,0.9986187025
203202,0.99993865
82218,0.9988642825
559726,0.995362525
23205,0.9999605375
137354,0.99981817
571711,0.99948904
317598,0.99969335
491577,0.9989646575
258638,0.9998562049999999
87353,0.8973067625
121692,0.99999255
13113,4.49578325e-06
557542,0.99978345
198113,1.5810500749999998e-05
380825,3.6585858e-05
335181,0.999818385
508073,0.0001172832185
169383,0.9997062175
198307,0.99979765
449572,9.309976250000001e-05
322023,0.9994019999999999
395646,0.999803
169838,0.99931719
335587,0.0003267402625
315355,0.9998832
228548,0.0085377315
222501,0.9995126325
188086,0.0007801132325
576925,3.056938925e-05
148040,0.99964738
499360,0.013586986
468516,2.3250313e-05
421185,0.9996558425
402506,0.00026571336
348520,0.00046565924
193430,0.0005765983
39907,0.9999940350000001
306811,0.0003607577175
41177,0.999994425
50787,0.9999419749999999
469070,1.06119065e-05
404515,2.9301710499999996e-05
104049,0.00728283025
395793,0.004078323275
458413,0.88997457
183976,7.764701075e-06
238847,0.000498354305
9925,8.31300225e-05
92811,0.9999891224999999
414669,9.07647585e-05
574874,0.0004932022375
176097,0.99999141
355248,0.0001552084905
579751,0.003981960825
63146,1.201778735e-05
136671,0.9999997949999999
345616,0.85760594
517270,0.0001195224545
81842,0.9999989899999999
467035,3.72973915e-05
269717,2.40659344e-06
363028,1.7915029075e-08
295742,0.0013551657
229001,0.9983269825000001
235366,0.9978133499999999
146004,0.00248522975
61931,0.9999966874999999
118994,0.9995560699999999
301586,0.99988347
355167,2.91007875e-05
362881,0.995979775
178763,0.9999808075000001
144513,0.9999856125
302236,5.709034525e-06
247021,0.999589755
102920,0.9977926675
285980,6.05917725e-06
24120,0.9999984725
315933,0.0015592599250000001
285249,1.50461465e-06
149305,0.69921893
436377,8.8609209e-05
353896,0.99702202
44275,0.9999986925
343470,1.22065985e-05
384370,0.999805215
388563,0.0002446584475
298029,0.9370921325
421616,1.0003042075000001e-05
472563,3.441814725e-05
422531,0.99705799
214353,0.000311538545
421120,0.0009413250875000001
533821,1.7336473625e-06
455074,6.6159712e-05
405178,5.164894e-05
226839,9.178129074999999e-06
488382,0.99998735
288611,0.265658305
206096,1.786329225e-05
484148,0.994019835
21789,0.9999752575
73063,0.9998865724999999
74258,0.999014085
284924,0.00018897524124999998
503178,0.7091594825
454893,0.6683977674999999
3901,5.460587325e-06
513364,0.00128651945
503000,1.4280110575e-05
380913,0.9999948825
460525,0.0001168515525
343022,0.00332100069
443024,0.999914015
531270,8.364241999999999e-06
445399,5.088821600000001e-06
564843,0.000316559355
262026,0.999784075
459986,0.018311293
298880,4.830981675000001e-07
377046,0.9991467924999999
529493,0.9868762074999999
483577,0.9996362649999999
274855,1.850282605e-07
221721,0.2477608925
411588,0.00030484835
571979,0.9995454500000001
290555,0.999797415
52348,0.9999677075
477679,0.9882974275
162491,0.008791535175
474246,0.9999695
234580,8.372463625e-05
195854,0.06649804175
388590,0.0003754694725
39016,0.9999995850000001
274588,0.00032743096
82833,0.999995915
414252,1.6048580875e-05
367108,0.999779075
229096,0.00711995065
485207,0.999449915
80491,0.9998228599999999
112728,2.459090625e-05
390787,0.9999983
68054,0.015705392874999998
216947,4.59254575e-06
406606,0.004957531225
575560,0.0004269834125
199304,0.99997363
347639,0.0003936239975
231051,0.99930131
279071,1.3205666225000002e-07
422816,1.3198088425e-05
402503,0.00026909061
347166,1.3879665000000001e-06
31579,0.0496202345
459879,0.9989975600000001
248683,0.99998363
102659,0.999999665
288148,0.0005043084524999999
363592,0.0166748715
12212,1.808364875e-06
94048,0.999685435
454956,3.939341925e-07
549470,0.9998730550000001
157063,0.000603098805
56846,0.9999883350000001
39319,0.00027167562999999995
160382,0.013934809749999999
420136,0.9994419525
252880,0.999944845
566974,0.9999896500000001
101134,9.2579657e-05
12953,1.831812765e-05
521780,5.636503749999999e-05
380036,0.3257495625
474442,1.6920505125e-05
494434,0.9992114750000001
212530,0.9716437325
423762,0.053375577
4390,1.17835793e-06
553392,3.73004435e-05
14305,0.9993418175
403980,0.772438925
169307,0.9995025375
471473,0.92146466
548100,0.9997250449999999
538014,9.727546750000001e-06
216085,0.00044060729999999997
392858,1.2300230325e-05
70386,0.005658234775
193006,0.00047600708
127839,0.999960175
484811,0.99999975
478805,0.999591425
267561,0.9999916225000001
122535,0.9999201874999999
368201,0.99988777
346190,0.00099555715
258868,0.99987044
340866,0.99974037
125618,0.9985872
93553,0.9999970499999999
185226,0.013076334749999998
310079,0.9998991
226543,0.99999699
223054,4.6935308e-06
491049,0.00010538625
243501,1.5818496e-05
440523,0.00086128067
289264,0.00046358469
543192,6.1226855e-05
99214,0.9999925000000001
206087,6.770097325e-05
434671,0.0047162998
158722,0.9988559
398467,6.782425425e-05
384438,6.150226225e-06
215650,0.99999094
121713,0.0023814265500000003
405168,3.4698195e-05
185077,0.0707897225
557594,1.582942675e-05
210895,9.340914625000001e-05
334730,0.000146043035
354221,0.026134867250000002
337038,0.9999085249999999
469161,0.9990988250000001
514615,1.6458013e-05
441545,0.001966196775
132232,0.999659465
361653,0.0003180704325
289032,0.7561410675
70860,0.9992735225
479973,7.248273625000001e-06
345181,0.028070566999999998
302188,0.9930151374999999
339845,0.007181270799999999
433074,0.00034144382750000003
228219,1.8450519275e-05
102282,0.00023333960250000003
485221,2.1179931750000002e-06
476388,0.9993144949999999
30742,0.0004967437875
28131,0.999985485
326039,0.0005539767625
69226,0.9999934875000001
457930,0.9997464
152179,0.050940869
282139,0.000377896375
579943,8.7441885e-05
485813,0.9533023325000001
529794,7.00506655e-05
82598,0.999565155
362490,1.929482825e-05
307117,0.0771880835
335636,0.999988765
301449,5.1938489e-05
540339,0.9999674949999999
212313,0.9990578175
19868,0.000282786245
477587,0.87643287
362633,0.00666958115
347628,0.00141821116
240905,0.9996994125
308447,0.9839962250000001
182067,0.0258666055
498858,0.99968855
426732,0.0004809958175
557914,0.99915395
277378,0.00011737539500000001
147183,0.99969869
55215,0.999998
318461,0.999053705
235704,0.9999104999999999
268547,0.9999977250000001
316454,0.9976922175
180678,0.0002770888375
178078,0.001496226175
370777,0.00037677576
209922,0.96842178
153440,0.000601832115
349836,0.999978635
60741,0.999973875
167323,0.9828939750000001
512109,0.9990635525
231631,2.5412316e-05
275755,0.0006592372349999999
310233,0.71384819
416433,0.0012876832275000001
213259,0.00019895638
226360,0.00022334051499999993
223148,0.03260990675
475561,0.9995009825
565935,0.9990196325
579640,0.0026422416750000004
410678,3.992538975e-06
275890,0.007260312499999999
456112,3.620378375e-05
425676,8.7012967e-05
576198,0.0005653060249999999
557366,0.99997165
97660,0.9999675875
528494,1.7046369049999999e-06
279716,4.5663775e-06
463934,0.9998006
389251,0.00339400125
571705,0.00736273665
243504,1.638714375e-05
503995,0.9996756675
392265,7.090997825e-06
447225,0.40385553750000003
446662,0.00020085186000000002
208792,4.469090975e-06
280145,4.098262e-05
507418,0.000537513885
118511,0.999050175
392790,0.9991160075000001
130825,0.99997398
483974,5.4085211e-06
517235,5.972157225e-05
41052,0.9991489849999999
515104,9.719951125e-05
546941,0.9971461100000001
187474,7.121022675e-06
214592,2.3040345e-05
36081,0.9999996250000001
80296,0.9999692
467049,2.629746525e-06
564725,0.43280268749999995
157726,0.0312198385
283878,0.99989044
551244,3.259018e-07
211456,0.000593587275
117161,6.0962792749999994e-05
446608,1.9496646375e-05
1591,6.920099475000001e-05
490878,0.0012462979575
461171,8.852789175e-05
343558,0.001920501275
270074,0.99968015
466009,0.00021713187
423166,0.9986308125000001
320184,0.00133336684
200373,3.81785815e-05
216848,0.99952994
35379,0.0005432643875000001
563601,0.66500048
176656,0.9999646625
14498,2.16026965e-06
222797,0.9999887625
463390,0.9899762375
424781,4.094801925e-05
115280,0.9965919175
500978,0.00029925399
5851,2.30732125e-05
6344,7.644630525e-07
153572,0.9999839399999999
104418,0.999175825
502949,2.2217396500000002e-05
429499,3.181373725e-05
399585,3.4906824750000005e-05
297772,0.00011828193
50033,0.9999963700000001
60502,5.504439425000001e-05
67476,3.946410725e-05
291692,9.269337675e-08
290987,0.003370328875
117437,0.9999969075
339399,0.9962242225
251973,8.020912075e-06
443672,0.9997063749999999
304471,0.5354700949999999
172810,0.999698375
141228,0.9982785625
344393,5.8773450500000004e-05
528275,0.6321827625
9566,4.7701345e-05
251634,0.9999805749999999
93830,0.06952886350000001
314704,0.999756215
121225,0.0059651104
258797,0.9961079399999999
511812,0.999991625
306556,0.9660109375
3363,4.216139625e-07
460535,0.00606933865
